utt_id,label,score_spoof,pred_label
LA_E_5757955,0,0.9996044,1
LA_E_5758004,0,0.9999975,1
LA_E_5758007,0,0.94358504,1
LA_E_5758071,0,0.9999263,1
LA_E_5758286,0,0.9999865,1
LA_E_5758311,0,0.99179476,1
LA_E_5758361,0,0.99724895,1
LA_E_5758534,0,0.9976439,1
LA_E_5758549,0,0.9999999,1
LA_E_5758855,0,0.9972945,1
LA_E_5758961,0,0.6133351,1
LA_E_5759167,0,0.99992764,1
LA_E_5759265,0,0.99906784,1
LA_E_5759290,0,0.9999949,1
LA_E_5759368,0,0.99875295,1
LA_E_5759371,0,0.99995923,1
LA_E_5759414,0,0.9939336,1
LA_E_5759424,0,0.9998079,1
LA_E_5759440,0,0.9989384,1
LA_E_5759489,0,1.0,1
LA_E_5759505,0,0.9956792,1
LA_E_5759544,0,0.9966724,1
LA_E_5759574,1,0.5830236,1
LA_E_5759639,0,0.0074562524,0
LA_E_5759701,0,1.0,1
LA_E_5759715,0,0.9999999,1
LA_E_5759788,0,0.9999993,1
LA_E_5759800,0,0.44784817,0
LA_E_5759997,0,0.9999696,1
LA_E_5760084,0,0.9996766,1
LA_E_5760141,1,0.31209877,0
LA_E_5760170,1,0.02228145,0
LA_E_5760191,0,0.9540677,1
LA_E_5760308,0,0.9998982,1
LA_E_5760374,0,0.8134437,1
LA_E_5760564,0,0.928802,1
LA_E_5760703,0,0.9999999,1
LA_E_5760789,1,0.011194497,0
LA_E_5760805,0,0.99999547,1
LA_E_5760873,0,0.9994843,1
LA_E_5760903,0,0.99996245,1
LA_E_5760952,0,0.9999386,1
LA_E_5761076,0,0.9065287,1
LA_E_5761129,0,0.99993694,1
LA_E_5761178,0,0.99999726,1
LA_E_5761183,0,0.9510005,1
LA_E_5761211,0,0.9927713,1
LA_E_5761396,0,0.9654565,1
LA_E_5761434,0,0.9992494,1
LA_E_5761501,0,0.50663245,1
LA_E_5761554,0,0.98612136,1
LA_E_5761641,0,0.7924401,1
LA_E_5761716,0,0.9926132,1
LA_E_5761751,0,0.99999976,1
LA_E_5761796,0,0.99917907,1
LA_E_5761976,0,0.9994823,1
LA_E_5762081,0,0.99999857,1
LA_E_5762207,0,0.8161418,1
LA_E_5762356,1,0.41650194,0
LA_E_5762420,0,0.9717871,1
LA_E_5762510,0,0.9999802,1
LA_E_5762587,1,0.0033180772,0
LA_E_5762771,0,0.9999907,1
LA_E_5762808,0,0.81713784,1
LA_E_5762899,0,0.98335415,1
LA_E_5762966,0,0.99974567,1
LA_E_5762998,0,0.9999943,1
LA_E_5763039,0,0.9991769,1
LA_E_5763178,0,0.9997253,1
LA_E_5763191,0,0.99436706,1
LA_E_5763272,0,0.9999924,1
LA_E_5763393,0,0.9789823,1
LA_E_5763404,0,0.9993735,1
LA_E_5763657,0,0.99999416,1
LA_E_5763809,0,0.750538,1
LA_E_5763813,0,0.8533828,1
LA_E_5763841,0,1.0,1
LA_E_5763904,0,0.99998224,1
LA_E_5763932,0,0.9998913,1
LA_E_5763939,0,0.9998791,1
LA_E_5763957,0,0.9999945,1
LA_E_5763992,0,0.9120511,1
LA_E_5764046,0,0.9999999,1
LA_E_5764088,0,0.99997294,1
LA_E_5764223,0,0.989906,1
LA_E_5764277,1,0.9988391,1
LA_E_5764316,0,0.9999989,1
LA_E_5764472,0,0.9991872,1
LA_E_5764497,0,1.0,1
LA_E_5764504,0,0.9759137,1
LA_E_5764525,0,0.99912065,1
LA_E_5764543,0,0.99708587,1
LA_E_5764569,0,0.13745533,0
LA_E_5764634,0,0.9903915,1
LA_E_5764704,0,0.99356705,1
LA_E_5764791,0,0.9999933,1
LA_E_5765057,0,0.9960116,1
LA_E_5765186,0,0.9998791,1
LA_E_5765213,0,0.80900514,1
LA_E_5765271,0,0.9999949,1
LA_E_5765296,0,0.986821,1
LA_E_5765309,0,0.25813106,0
LA_E_5765311,0,0.996612,1
LA_E_5765315,0,0.99998343,1
LA_E_5765385,0,0.9996094,1
LA_E_5765415,0,0.999856,1
LA_E_5765471,0,0.99064094,1
LA_E_5765489,1,0.07179684,0
LA_E_5765639,0,0.9998522,1
LA_E_5765670,0,0.9922003,1
LA_E_5765735,1,0.8977832,1
LA_E_5765898,0,0.03697656,0
LA_E_5765937,0,0.8590509,1
LA_E_5766081,0,0.9996458,1
LA_E_5766159,1,0.9194312,1
LA_E_5766161,0,0.9999695,1
LA_E_5766190,0,0.99999666,1
LA_E_5766323,0,0.997529,1
LA_E_5766480,0,0.9526769,1
LA_E_5766495,0,0.9982504,1
LA_E_5766505,0,0.9999583,1
LA_E_5766528,0,0.9999995,1
LA_E_5766545,0,0.954882,1
LA_E_5766705,0,1.0,1
LA_E_5766788,0,0.50937074,1
LA_E_5767069,0,0.98230284,1
LA_E_5767133,0,0.9630872,1
LA_E_5767149,0,0.99985087,1
LA_E_5767206,0,0.98805165,1
LA_E_5767260,0,0.9391169,1
LA_E_5767311,0,0.83896095,1
LA_E_5767319,0,0.9976342,1
LA_E_5767418,0,0.8176614,1
LA_E_5767433,1,0.009263234,0
LA_E_5767508,0,0.8375487,1
LA_E_5767525,0,0.6714786,1
LA_E_5767535,0,0.9999893,1
LA_E_5767555,0,0.9883514,1
LA_E_5767670,0,0.58783954,1
LA_E_5767916,0,0.82972616,1
LA_E_5768013,0,0.9999573,1
LA_E_5768224,0,0.99986124,1
LA_E_5768298,0,0.9895822,1
LA_E_5768306,0,0.9999728,1
LA_E_5768699,0,0.6632979,1
LA_E_5768713,0,0.99999964,1
LA_E_5768929,0,0.9939313,1
LA_E_5769053,0,0.9368731,1
LA_E_5769068,0,1.0,1
LA_E_5769114,0,0.99690694,1
LA_E_5769148,1,0.0019259865,0
LA_E_5769151,0,1.0,1
LA_E_5769310,0,0.9982085,1
LA_E_5769319,0,0.99999845,1
LA_E_5769569,0,0.99904877,1
LA_E_5769722,0,0.9858409,1
LA_E_5769784,0,0.99987495,1
LA_E_5769820,0,0.98689085,1
LA_E_5769844,0,0.77655584,1
LA_E_5769952,0,0.9996989,1
LA_E_5769955,0,0.9992866,1
LA_E_5770090,0,0.9999511,1
LA_E_5770256,0,0.9993411,1
LA_E_5770332,0,0.99998224,1
LA_E_5770355,0,0.9999987,1
LA_E_5770617,0,0.99999475,1
LA_E_5770627,0,0.9999939,1
LA_E_5770704,0,0.99218845,1
LA_E_5770812,0,0.9999689,1
LA_E_5770813,0,0.9960998,1
LA_E_5771255,0,1.0,1
LA_E_5771277,0,0.9776419,1
LA_E_5771449,0,0.9999999,1
LA_E_5771558,0,0.117396235,0
LA_E_5771611,0,0.6512192,1
LA_E_5771631,0,0.9850166,1
LA_E_5772020,0,0.99124205,1
LA_E_5772089,1,0.28614053,0
LA_E_5772278,0,0.9999529,1
LA_E_5772408,0,0.9999373,1
LA_E_5772412,0,0.8966997,1
LA_E_5772507,0,0.5656716,1
LA_E_5772536,0,1.0,1
LA_E_5772667,0,0.99807113,1
LA_E_5772756,1,0.9243801,1
LA_E_5772816,0,0.9999919,1
LA_E_5772987,0,0.99999297,1
LA_E_5773006,0,0.999997,1
LA_E_5773055,1,0.47422376,0
LA_E_5773139,0,0.9880155,1
LA_E_5773186,0,0.99828976,1
LA_E_5773278,0,0.97193784,1
LA_E_5773428,0,0.99999976,1
LA_E_5773491,0,1.0,1
LA_E_5773511,0,0.98632437,1
LA_E_5773548,0,0.98437357,1
LA_E_5773681,0,0.99995995,1
LA_E_5773887,0,0.9998287,1
LA_E_5774058,0,0.9999001,1
LA_E_5774068,0,0.6830828,1
LA_E_5774172,0,0.99341875,1
LA_E_5774197,0,0.9999974,1
LA_E_5774200,0,0.9865031,1
LA_E_5774335,0,0.36293536,0
LA_E_5774407,0,0.97930634,1
LA_E_5774411,0,0.94177634,1
LA_E_5774616,0,0.9995197,1
LA_E_5774696,0,0.999928,1
LA_E_5774757,0,0.9996686,1
LA_E_5775119,0,0.8401959,1
LA_E_5775235,0,0.9999933,1
LA_E_5775237,0,0.99361587,1
LA_E_5776006,0,0.9999908,1
LA_E_5776069,0,0.9778441,1
LA_E_5776295,0,1.0,1
LA_E_5776350,1,0.9864731,1
LA_E_5776509,0,0.9991806,1
LA_E_5776517,0,0.99992776,1
LA_E_5776636,0,0.9965838,1
LA_E_5776732,0,0.9989222,1
LA_E_5776824,1,0.9403315,1
LA_E_5777121,0,0.9999311,1
LA_E_5777365,0,0.9999759,1
LA_E_5777436,0,0.8737187,1
LA_E_5777440,0,0.9998466,1
LA_E_5777510,1,0.99995863,1
LA_E_5777650,0,0.9382816,1
LA_E_5777656,0,0.38077602,0
LA_E_5777666,0,0.44436067,0
LA_E_5777699,0,0.98207974,1
LA_E_5777866,1,0.9806966,1
LA_E_5777920,0,0.9953696,1
LA_E_5778098,0,0.8938399,1
LA_E_5778171,0,0.95754236,1
LA_E_5778252,1,0.99635005,1
LA_E_5778286,0,1.0,1
LA_E_5778369,0,0.9994031,1
LA_E_5778580,0,0.9993493,1
LA_E_5778657,0,0.98831975,1
LA_E_5778679,1,0.11739584,0
LA_E_5778772,0,0.98157287,1
LA_E_5778832,0,0.9999999,1
LA_E_5778866,0,0.9965318,1
LA_E_5779063,0,0.9999999,1
LA_E_5779123,0,0.9996282,1
LA_E_5779342,0,0.97515094,1
LA_E_5779377,1,0.13154146,0
LA_E_5779439,0,0.99999976,1
LA_E_5779479,0,0.9999858,1
LA_E_5779529,1,0.03464361,0
LA_E_5779868,0,1.0,1
LA_E_5779896,0,0.9914511,1
LA_E_5780022,0,0.999984,1
LA_E_5780262,1,0.9939433,1
LA_E_5780281,0,0.9244076,1
LA_E_5780328,0,0.99921143,1
LA_E_5780405,0,0.9960412,1
LA_E_5780416,0,0.9999093,1
LA_E_5780417,0,0.9952146,1
LA_E_5780555,0,0.9893273,1
LA_E_5780577,0,0.9224503,1
LA_E_5780692,0,0.9951107,1
LA_E_5780814,0,0.9639888,1
LA_E_5781015,0,0.97111875,1
LA_E_5781020,0,0.99980026,1
LA_E_5781039,0,0.99941325,1
LA_E_5781271,0,0.9989189,1
LA_E_5781357,0,0.9537167,1
LA_E_5781386,0,0.9718902,1
LA_E_5781480,0,0.99989307,1
LA_E_5781488,1,0.10105582,0
LA_E_5781493,1,0.5289396,1
LA_E_5781502,0,0.9996952,1
LA_E_5781539,0,0.9999552,1
LA_E_5781587,0,0.9931322,1
LA_E_5781733,0,0.9999994,1
LA_E_5781789,0,0.99995303,1
LA_E_5781918,0,0.99592483,1
LA_E_5781980,0,0.74040794,1
LA_E_5781993,0,0.99977094,1
LA_E_5782055,0,0.87640953,1
LA_E_5782113,0,0.99994075,1
LA_E_5782192,0,0.99480915,1
LA_E_5782403,0,0.08041564,0
LA_E_5782425,1,0.9879529,1
LA_E_5782542,0,0.9999982,1
LA_E_5782710,0,0.99826115,1
LA_E_5782922,1,0.06712285,0
LA_E_5782944,0,0.93605256,1
LA_E_5783233,0,0.9985531,1
LA_E_5783247,0,0.99042505,1
LA_E_5783264,0,0.9999963,1
LA_E_5783462,0,0.70736545,1
LA_E_5783683,0,0.9999993,1
LA_E_5783689,0,0.92256755,1
LA_E_5783695,0,1.0,1
LA_E_5783702,0,0.85968727,1
LA_E_5783941,0,0.9999925,1
LA_E_5784146,0,0.9843636,1
LA_E_5784267,0,0.99349207,1
LA_E_5784285,0,0.9999782,1
LA_E_5784426,0,0.9988188,1
LA_E_5784443,0,0.99879825,1
LA_E_5784526,0,0.9998073,1
LA_E_5784555,0,0.9725391,1
LA_E_5784863,0,0.99999964,1
LA_E_5784910,0,0.99325883,1
LA_E_5784957,0,0.99291503,1
LA_E_5785146,0,0.99999774,1
LA_E_5785170,0,0.9995234,1
LA_E_5785201,0,0.9999931,1
LA_E_5785416,0,0.9383304,1
LA_E_5785428,0,0.9998167,1
LA_E_5785439,0,0.2738209,0
LA_E_5785491,0,0.99999285,1
LA_E_5785501,0,0.999998,1
LA_E_5785515,0,0.9971443,1
LA_E_5785646,0,0.9992667,1
LA_E_5786005,0,0.99822146,1
LA_E_5786069,0,1.0,1
LA_E_5786102,1,0.921959,1
LA_E_5786212,0,0.9997373,1
LA_E_5786521,1,0.99998164,1
LA_E_5786550,0,0.9997008,1
LA_E_5786730,0,0.9999372,1
LA_E_5786744,0,1.0,1
LA_E_5786916,0,0.9985808,1
LA_E_5787129,0,0.97589886,1
LA_E_5787333,1,0.07452946,0
LA_E_5787421,0,0.9999372,1
LA_E_5787441,0,0.99997115,1
LA_E_5787618,1,0.99957377,1
LA_E_5787711,0,0.5122236,1
LA_E_5787746,0,0.9995128,1
LA_E_5787800,0,1.0,1
LA_E_5787826,0,0.9834114,1
LA_E_5787953,0,0.9468023,1
LA_E_5788023,0,1.0,1
LA_E_5788071,0,0.99999964,1
LA_E_5788119,0,0.99962723,1
LA_E_5788169,0,0.91569054,1
LA_E_5788305,0,0.9074668,1
LA_E_5788485,0,0.9994312,1
LA_E_5788539,0,0.9970469,1
LA_E_5788572,0,0.9999852,1
LA_E_5788688,0,0.99999845,1
LA_E_5788861,0,0.99741155,1
LA_E_5788881,0,0.99998665,1
LA_E_5788922,0,0.991097,1
LA_E_5788941,0,0.99898154,1
LA_E_5789142,0,0.999092,1
LA_E_5789172,0,0.97746915,1
LA_E_5789185,0,0.9999739,1
LA_E_5789222,0,0.9810891,1
LA_E_5789236,0,0.12958089,0
LA_E_5789339,1,0.9994881,1
LA_E_5789619,0,1.0,1
LA_E_5789871,0,0.9997662,1
LA_E_5789919,0,0.9998259,1
LA_E_5790124,0,0.999992,1
LA_E_5790156,0,0.99990916,1
LA_E_5790229,0,0.9334526,1
LA_E_5790245,0,0.99972147,1
LA_E_5790606,0,0.995097,1
LA_E_5790668,0,0.42587215,0
LA_E_5790680,0,0.999694,1
LA_E_5790808,0,0.9999999,1
LA_E_5790851,0,0.99157226,1
LA_E_5791001,0,0.06584067,0
LA_E_5791006,0,0.9999981,1
LA_E_5791035,0,0.9931201,1
LA_E_5791113,0,0.9995821,1
LA_E_5791231,0,0.9999839,1
LA_E_5791247,0,0.99929893,1
LA_E_5791258,0,0.95223266,1
LA_E_5791407,1,0.20260006,0
LA_E_5791409,1,0.42172185,0
LA_E_5791415,0,0.25305614,0
LA_E_5791424,0,0.99989426,1
LA_E_5791465,0,1.0,1
LA_E_5791612,0,0.9997379,1
LA_E_5791695,1,0.9311539,1
LA_E_5791750,0,0.6667219,1
LA_E_5791764,1,0.5559972,1
LA_E_5791818,1,0.031544413,0
LA_E_5792242,0,0.9999939,1
LA_E_5792266,0,0.9999683,1
LA_E_5792371,0,0.9999994,1
LA_E_5792380,0,0.9999621,1
LA_E_5792416,0,0.9963697,1
LA_E_5792513,0,0.99728346,1
LA_E_5792553,0,0.9972047,1
LA_E_5792617,0,0.98291934,1
LA_E_5792749,0,0.999926,1
LA_E_5792825,0,0.9999285,1
LA_E_5792926,0,0.99990666,1
LA_E_5793150,0,0.9999728,1
LA_E_5793155,0,0.99922943,1
LA_E_5793202,0,0.9999795,1
LA_E_5793373,0,0.99998665,1
LA_E_5793392,0,0.9999969,1
LA_E_5793621,0,0.99999726,1
LA_E_5793625,0,0.9987835,1
LA_E_5793684,0,0.9999999,1
LA_E_5793710,0,0.9872421,1
LA_E_5793759,0,0.99971753,1
LA_E_5793821,0,0.9980877,1
LA_E_5794022,0,0.99480295,1
LA_E_5794029,0,1.0,1
LA_E_5794073,0,1.0,1
LA_E_5794172,0,0.9844267,1
LA_E_5794204,0,0.9978713,1
LA_E_5794271,0,0.99975365,1
LA_E_5794373,0,0.99989665,1
LA_E_5794455,1,0.29121757,0
LA_E_5794510,0,0.99984574,1
LA_E_5794571,0,0.99999964,1
LA_E_5794712,0,0.8887773,1
LA_E_5794804,0,0.9991235,1
LA_E_5794805,0,0.9999435,1
LA_E_5794861,0,0.99187404,1
LA_E_5794914,0,0.99997616,1
LA_E_5795043,0,0.9973494,1
LA_E_5795072,0,0.9999907,1
LA_E_5795101,0,0.99999356,1
LA_E_5795287,0,0.9993444,1
LA_E_5795480,0,0.9999124,1
LA_E_5795487,0,0.9999962,1
LA_E_5795590,0,0.9998871,1
LA_E_5795739,0,0.99894744,1
LA_E_5795796,0,0.9994261,1
LA_E_5795813,0,0.9921848,1
LA_E_5795821,0,0.9959417,1
LA_E_5795831,0,0.9346107,1
LA_E_5795832,0,0.9919105,1
LA_E_5795915,0,0.9993476,1
LA_E_5795932,0,0.6708253,1
LA_E_5796148,0,0.9756058,1
LA_E_5796303,0,0.99999964,1
LA_E_5796347,0,0.89458436,1
LA_E_5797061,0,0.99999225,1
LA_E_5797081,1,0.9731957,1
LA_E_5797086,0,0.99825484,1
LA_E_5797358,0,0.99945587,1
LA_E_5797425,0,0.9847126,1
LA_E_5797463,0,0.1847242,0
LA_E_5797464,1,1.4933852e-05,0
LA_E_5797479,0,0.99839836,1
LA_E_5797547,0,0.99953234,1
LA_E_5797635,0,0.9999883,1
LA_E_5797637,0,0.8315397,1
LA_E_5797697,0,0.9999982,1
LA_E_5797790,1,0.19076253,0
LA_E_5797855,0,0.9999001,1
LA_E_5797914,0,0.9371453,1
LA_E_5797982,0,0.9995504,1
LA_E_5798143,0,0.94236,1
LA_E_5798205,1,0.029387407,0
LA_E_5798223,0,0.99999845,1
LA_E_5798419,0,0.37649232,0
LA_E_5798536,0,0.8497934,1
LA_E_5798589,0,0.9999989,1
LA_E_5798666,0,0.6427055,1
LA_E_5798774,0,0.9634751,1
LA_E_5798828,0,0.9999919,1
LA_E_5798905,0,0.9427291,1
LA_E_5798924,0,0.99182713,1
LA_E_5798967,0,0.9967476,1
LA_E_5798998,0,0.98583555,1
LA_E_5799052,0,0.99644214,1
LA_E_5799119,1,0.9867748,1
LA_E_5799225,0,0.9999999,1
LA_E_5799297,0,0.86959606,1
LA_E_5799491,0,0.9985251,1
LA_E_5799590,0,0.9999783,1
LA_E_5799643,0,0.9549546,1
LA_E_5799919,0,0.99846727,1
LA_E_5800054,0,0.9306094,1
LA_E_5800119,0,0.9994312,1
LA_E_5800135,0,0.9974928,1
LA_E_5800152,0,0.79497087,1
LA_E_5800218,1,0.31084836,0
LA_E_5800256,0,0.9999944,1
LA_E_5800270,0,0.43371633,0
LA_E_5800805,0,0.40528998,0
LA_E_5800914,0,0.9981103,1
LA_E_5800915,0,0.7486535,1
LA_E_5800977,0,1.0,1
LA_E_5801087,0,0.9995777,1
LA_E_5801145,0,0.96424305,1
LA_E_5801274,0,0.9541361,1
LA_E_5801314,0,0.99998534,1
LA_E_5801394,0,0.93801445,1
LA_E_5801478,0,0.99998355,1
LA_E_5801512,0,0.99849105,1
LA_E_5801529,0,0.9993284,1
LA_E_5801710,1,0.99969435,1
LA_E_5801840,0,0.9986255,1
LA_E_5801907,0,0.9334077,1
LA_E_5801967,0,0.867272,1
LA_E_5801971,0,0.99993145,1
LA_E_5802079,0,0.99999595,1
LA_E_5802223,0,0.66862047,1
LA_E_5802250,0,0.9998832,1
LA_E_5802416,0,0.99698216,1
LA_E_5802519,0,0.99835545,1
LA_E_5802544,0,0.99998105,1
LA_E_5802722,0,0.99999905,1
LA_E_5802779,0,0.9999999,1
LA_E_5802797,0,0.99793506,1
LA_E_5802815,0,1.0,1
LA_E_5802849,1,0.04772797,0
LA_E_5802932,0,0.99983263,1
LA_E_5802948,0,0.14010434,0
LA_E_5803253,0,0.9999937,1
LA_E_5803294,0,0.9561267,1
LA_E_5803416,0,0.7717545,1
LA_E_5803536,1,0.0027878126,0
LA_E_5803559,0,0.95837253,1
LA_E_5803706,0,0.9998118,1
LA_E_5803728,0,0.9997037,1
LA_E_5803832,0,1.0,1
LA_E_5803876,0,0.4528108,0
LA_E_5803929,0,0.99818915,1
LA_E_5804080,1,0.9787987,1
LA_E_5804129,0,0.99998796,1
LA_E_5804176,0,0.99695194,1
LA_E_5804251,0,0.9996717,1
LA_E_5804303,0,0.9828788,1
LA_E_5804349,0,0.998389,1
LA_E_5804407,0,0.9999989,1
LA_E_5804472,0,0.81486,1
LA_E_5804520,0,0.99999964,1
LA_E_5804549,0,0.9567394,1
LA_E_5804584,0,0.5979652,1
LA_E_5804685,0,0.8684983,1
LA_E_5804757,0,0.98072237,1
LA_E_5804816,0,0.99924266,1
LA_E_5804886,0,0.9987508,1
LA_E_5804895,0,0.096810564,0
LA_E_5804904,0,0.9966377,1
LA_E_5804913,0,0.97409296,1
LA_E_5805150,0,0.3769327,0
LA_E_5805204,0,0.99031365,1
LA_E_5805207,0,0.12740266,0
LA_E_5805209,0,0.9687234,1
LA_E_5805510,0,0.9615346,1
LA_E_5805630,0,0.8594135,1
LA_E_5805702,0,0.99999285,1
LA_E_5805740,0,0.9999994,1
LA_E_5805785,0,0.99915385,1
LA_E_5805787,1,0.8379871,1
LA_E_5806117,0,0.9999994,1
LA_E_5806131,0,0.99997914,1
LA_E_5806192,0,0.99999845,1
LA_E_5806448,0,0.9999976,1
LA_E_5806688,1,0.08806032,0
LA_E_5806725,0,0.9337378,1
LA_E_5806754,0,0.9989353,1
LA_E_5806846,0,0.97419626,1
LA_E_5806999,0,0.9997831,1
LA_E_5807303,0,0.9940931,1
LA_E_5807305,0,0.9995461,1
LA_E_5807323,0,0.98522854,1
LA_E_5807376,0,0.9972057,1
LA_E_5807595,0,0.9796536,1
LA_E_5807760,0,0.91487324,1
LA_E_5807998,0,0.9996153,1
LA_E_5808055,0,0.99998236,1
LA_E_5808166,0,0.99994373,1
LA_E_5808315,0,0.994283,1
LA_E_5808375,0,0.97280765,1
LA_E_5808464,1,0.9784849,1
LA_E_5808636,0,0.99803025,1
LA_E_5809029,0,0.98045874,1
LA_E_5809065,0,0.99998677,1
LA_E_5809237,0,0.9629279,1
LA_E_5809306,0,0.8929342,1
LA_E_5809318,1,0.44190636,0
LA_E_5809471,0,0.9994702,1
LA_E_5809503,0,0.91684175,1
LA_E_5809572,0,0.99997663,1
LA_E_5809844,0,0.99999774,1
LA_E_5809848,0,1.0,1
LA_E_5809864,0,0.93280476,1
LA_E_5809940,0,0.9504647,1
LA_E_5809951,0,0.9997228,1
LA_E_5810133,1,0.43470696,0
LA_E_5810174,0,0.9999994,1
LA_E_5810191,0,0.99999654,1
LA_E_5810236,0,0.99986446,1
LA_E_5810359,0,0.9945312,1
LA_E_5810435,0,0.99998987,1
LA_E_5810541,0,0.99493355,1
LA_E_5810561,1,0.7258189,1
LA_E_5810791,0,0.98098207,1
LA_E_5810907,1,0.009829958,0
LA_E_5811464,0,0.43287066,0
LA_E_5811570,0,0.9716026,1
LA_E_5811712,0,0.99961215,1
LA_E_5811742,0,0.29527333,0
LA_E_5811791,0,0.9999013,1
LA_E_5812061,0,0.9997186,1
LA_E_5812110,0,0.9999753,1
LA_E_5812125,0,0.9999877,1
LA_E_5812227,0,0.9904475,1
LA_E_5812250,0,0.9998834,1
LA_E_5812330,0,0.99996436,1
LA_E_5812406,0,0.9999515,1
LA_E_5812419,1,0.961016,1
LA_E_5812505,1,0.014139014,0
LA_E_5812629,0,0.9997081,1
LA_E_5812633,0,0.9999685,1
LA_E_5812926,0,0.9683787,1
LA_E_5813004,0,1.0,1
LA_E_5813046,0,0.9999999,1
LA_E_5813070,1,0.4000737,0
LA_E_5813109,0,0.9999255,1
LA_E_5813218,0,0.99999523,1
LA_E_5813232,0,0.9997317,1
LA_E_5813353,0,0.99999905,1
LA_E_5813367,0,0.99921584,1
LA_E_5813369,0,0.7911805,1
LA_E_5813429,0,0.987653,1
LA_E_5813659,0,0.9916255,1
LA_E_5813695,0,0.9995085,1
LA_E_5813719,0,0.99998987,1
LA_E_5813828,0,0.99985456,1
LA_E_5813864,0,0.99909174,1
LA_E_5813899,1,0.9783573,1
LA_E_5813959,0,0.9999583,1
LA_E_5814136,0,0.9999969,1
LA_E_5814225,0,0.97460485,1
LA_E_5814254,0,0.9999652,1
LA_E_5814376,1,0.81917304,1
LA_E_5814526,0,0.9529085,1
LA_E_5814669,0,0.99956983,1
LA_E_5815160,1,0.5122242,1
LA_E_5815166,0,0.99882513,1
LA_E_5815280,0,0.9990544,1
LA_E_5815305,1,0.9926438,1
LA_E_5815413,0,0.99841714,1
LA_E_5815522,0,0.9999685,1
LA_E_5815570,0,0.6182578,1
LA_E_5815603,0,0.9999988,1
LA_E_5815789,1,0.99768865,1
LA_E_5815822,0,0.99519485,1
LA_E_5815878,1,0.9999435,1
LA_E_5815899,0,0.95221937,1
LA_E_5815906,0,0.9999505,1
LA_E_5815925,1,0.042861868,0
LA_E_5815993,0,0.99997926,1
LA_E_5816037,0,0.05348484,0
LA_E_5816286,0,0.99999213,1
LA_E_5816319,0,0.96940327,1
LA_E_5816337,0,1.0,1
LA_E_5816339,0,1.0,1
LA_E_5816345,0,1.0,1
LA_E_5816365,0,0.9999546,1
LA_E_5816492,0,0.99999344,1
LA_E_5816770,0,0.995643,1
LA_E_5816889,0,0.39494354,0
LA_E_5816904,0,0.9773097,1
LA_E_5817118,1,0.124065354,0
LA_E_5817295,1,0.0060657756,0
LA_E_5817310,0,0.9977398,1
LA_E_5817401,0,0.9999455,1
LA_E_5817586,0,0.9999988,1
LA_E_5817651,0,0.9956025,1
LA_E_5817730,0,0.9991973,1
LA_E_5817748,0,0.99999595,1
LA_E_5817878,0,0.99989724,1
LA_E_5817920,0,1.0,1
LA_E_5818034,0,0.9996295,1
LA_E_5818110,1,0.91085446,1
LA_E_5818164,0,0.99733824,1
LA_E_5818200,0,0.95535386,1
LA_E_5818247,0,0.9999901,1
LA_E_5818261,1,0.998637,1
LA_E_5818378,0,0.99969876,1
LA_E_5818566,0,0.99630713,1
LA_E_5818591,0,0.9772469,1
LA_E_5818625,0,0.99355775,1
LA_E_5818761,0,0.9999715,1
LA_E_5818801,0,1.0,1
LA_E_5818859,0,0.9970969,1
LA_E_5819035,0,0.999998,1
LA_E_5819145,0,0.22925356,0
LA_E_5819212,0,1.0,1
LA_E_5819301,0,0.9996333,1
LA_E_5819353,0,0.99990666,1
LA_E_5819454,0,0.9990565,1
LA_E_5819485,0,0.01645265,0
LA_E_5819561,0,0.9998672,1
LA_E_5819632,0,0.99999595,1
LA_E_5819844,0,1.0,1
LA_E_5819951,0,0.9909242,1
LA_E_5820132,1,0.9995857,1
LA_E_5820180,0,0.9991611,1
LA_E_5820257,0,0.99990976,1
LA_E_5820290,0,0.99486864,1
LA_E_5820618,0,0.98153347,1
LA_E_5820652,0,0.9985001,1
LA_E_5820956,1,0.0023433866,0
LA_E_5821045,0,0.9879533,1
LA_E_5821145,0,0.9996259,1
LA_E_5821229,0,0.9996099,1
LA_E_5821391,0,0.5959317,1
LA_E_5821462,0,0.9999751,1
LA_E_5821494,0,0.98639476,1
LA_E_5821538,0,1.0,1
LA_E_5821632,0,0.9992348,1
LA_E_5821709,0,0.99998677,1
LA_E_5821798,0,0.78116244,1
LA_E_5821982,1,0.061435338,0
LA_E_5822063,0,0.99861777,1
LA_E_5822134,0,0.99999964,1
LA_E_5822162,0,0.79991263,1
LA_E_5822178,0,0.9999995,1
LA_E_5822217,1,0.09900263,0
LA_E_5822232,0,0.999998,1
LA_E_5822268,0,0.82916284,1
LA_E_5822396,0,1.0,1
LA_E_5822545,1,0.99245477,1
LA_E_5822719,0,0.96326804,1
LA_E_5822818,0,0.99580044,1
LA_E_5822863,0,0.9999231,1
LA_E_5822880,0,0.9999299,1
LA_E_5822960,0,0.999998,1
LA_E_5823109,0,0.9999275,1
LA_E_5823176,0,0.97810537,1
LA_E_5823217,1,0.9640875,1
LA_E_5823231,0,0.49494955,0
LA_E_5823295,0,1.0,1
LA_E_5823347,0,0.9904522,1
LA_E_5823372,0,0.9539022,1
LA_E_5823404,0,0.9995958,1
LA_E_5823469,0,0.99182796,1
LA_E_5823629,0,0.9997019,1
LA_E_5823714,0,0.99999714,1
