utt_id,label,score_spoof,pred_label
LA_E_6324361,1,1.0,1
LA_E_6324365,1,4.2915344e-06,0
LA_E_6324416,1,1.0,1
LA_E_6324510,0,1.7881393e-07,0
LA_E_6324519,1,7.5101852e-06,0
LA_E_6324544,1,0.9951172,1
LA_E_6324571,0,0.0,0
LA_E_6324713,1,0.0048713684,0
LA_E_6324808,1,1.0,1
LA_E_6325045,1,2.2053719e-05,0
LA_E_6325136,1,0.91552734,1
LA_E_6325448,1,0.9970703,1
LA_E_6325927,1,1.0,1
LA_E_6325950,1,0.00062704086,0
LA_E_6326072,0,0.0010271072,0
LA_E_6326125,1,1.0,1
LA_E_6326174,1,0.9921875,1
LA_E_6326426,1,0.98339844,1
LA_E_6326709,1,1.0,1
LA_E_6326737,1,0.99902344,1
LA_E_6326954,1,1.0,1
LA_E_6327067,1,0.9995117,1
LA_E_6327194,1,0.0027599335,0
LA_E_6327220,1,1.0,1
LA_E_6327382,1,0.002439499,0
LA_E_6327415,1,1.0,1
LA_E_6327607,0,2.9802322e-06,0
LA_E_6327699,1,0.67626953,1
LA_E_6327702,1,1.0,1
LA_E_6327896,1,0.99316406,1
LA_E_6328055,1,1.0,1
LA_E_6328083,1,0.10253906,0
LA_E_6328421,1,0.98535156,1
LA_E_6328688,0,2.4199486e-05,0
LA_E_6328707,1,0.9995117,1
LA_E_6328759,0,5.9604645e-08,0
LA_E_6329228,1,0.3647461,0
LA_E_6329340,1,0.9921875,1
LA_E_6329346,1,0.006904602,0
LA_E_6330000,1,1.0,1
LA_E_6330019,1,1.0,1
LA_E_6330241,1,0.7758789,1
LA_E_6330350,1,1.0,1
LA_E_6330356,1,1.0,1
LA_E_6330384,1,1.0,1
LA_E_6330481,1,1.0,1
LA_E_6330487,1,1.0,1
LA_E_6330560,1,1.0,1
LA_E_6330798,1,0.30908203,0
LA_E_6331045,1,0.00022828579,0
LA_E_6331127,1,0.99902344,1
LA_E_6331206,1,0.99902344,1
LA_E_6331239,1,1.0,1
LA_E_6331352,1,1.0,1
LA_E_6331540,1,1.0,1
LA_E_6331680,1,1.0,1
LA_E_6331786,1,1.0,1
LA_E_6332029,1,0.75683594,1
LA_E_6332115,1,1.0,1
LA_E_6332244,1,0.65478516,1
LA_E_6332493,0,5.9604645e-08,0
LA_E_6332538,1,0.02670288,0
LA_E_6332776,1,0.01121521,0
LA_E_6333219,1,1.0,1
LA_E_6333628,1,0.014770508,0
LA_E_6333636,1,1.0,1
LA_E_6333755,1,0.17443848,0
LA_E_6333878,1,1.0,1
LA_E_6334028,1,0.9980469,1
LA_E_6334125,0,0.000808239,0
LA_E_6334237,1,0.00014734268,0
LA_E_6334289,1,1.0,1
LA_E_6334427,1,0.89208984,1
LA_E_6334492,1,1.0,1
LA_E_6334511,1,0.98339844,1
LA_E_6334538,1,1.0,1
LA_E_6334696,1,1.0,1
LA_E_6334697,1,0.7832031,1
LA_E_6334784,1,1.0,1
LA_E_6334861,1,0.9946289,1
LA_E_6334947,1,1.0,1
LA_E_6335110,1,5.9604645e-08,0
LA_E_6335213,1,0.9995117,1
LA_E_6335330,1,1.0,1
LA_E_6335353,1,0.40795898,0
LA_E_6335616,1,1.0,1
LA_E_6335894,1,1.0,1
LA_E_6336093,1,1.0,1
LA_E_6336128,1,0.8154297,1
LA_E_6336191,1,1.0,1
LA_E_6336314,1,1.0,1
LA_E_6336325,1,0.78808594,1
LA_E_6336330,1,1.0,1
LA_E_6336391,1,1.0,1
LA_E_6336438,1,1.0,1
LA_E_6336526,1,0.0017576218,0
LA_E_6336673,0,0.0,0
LA_E_6336773,1,1.0,1
LA_E_6337183,1,8.4877014e-05,0
LA_E_6337357,0,0.028823853,0
LA_E_6337367,1,1.0,1
LA_E_6337524,1,0.9589844,1
LA_E_6337615,1,1.0,1
LA_E_6337773,1,0.9970703,1
LA_E_6337871,1,0.97998047,1
LA_E_6338293,1,1.0,1
LA_E_6338440,1,1.0,1
LA_E_6338591,0,1.1742115e-05,0
LA_E_6338763,1,1.0,1
LA_E_6339019,1,1.0,1
LA_E_6339165,1,1.0,1
LA_E_6339534,1,0.9995117,1
LA_E_6339596,1,1.0,1
LA_E_6339878,1,0.9941406,1
LA_E_6339921,1,0.97509766,1
LA_E_6340011,1,0.9995117,1
LA_E_6340116,1,1.0,1
LA_E_6340143,1,0.7363281,1
LA_E_6340350,1,1.0,1
LA_E_6340455,1,0.98779297,1
LA_E_6340713,1,0.99853516,1
LA_E_6340880,1,1.0,1
LA_E_6341087,1,0.99902344,1
LA_E_6341169,1,1.0,1
LA_E_6341189,1,0.049865723,0
LA_E_6341234,0,1.5735626e-05,0
LA_E_6341245,1,0.047424316,0
LA_E_6341388,1,1.0,1
LA_E_6341475,0,8.881092e-06,0
LA_E_6341507,1,1.0,1
LA_E_6341567,1,0.40820312,0
LA_E_6341568,1,0.19714355,0
LA_E_6341650,1,1.0,1
LA_E_6341777,1,1.0,1
LA_E_6342127,1,1.0,1
LA_E_6342177,1,1.0,1
LA_E_6342281,1,0.5834961,1
LA_E_6342319,1,0.022460938,0
LA_E_6342411,1,1.0,1
LA_E_6342414,1,1.0,1
LA_E_6342578,0,0.0,0
LA_E_6342601,1,1.0,1
LA_E_6342619,1,1.0,1
LA_E_6342725,1,1.0,1
LA_E_6342937,1,1.0,1
LA_E_6343091,1,0.27026367,0
LA_E_6343250,1,0.00076007843,0
LA_E_6343259,1,0.99658203,1
LA_E_6343339,0,0.16967773,0
LA_E_6343817,1,1.0,1
LA_E_6343876,1,1.0,1
LA_E_6343952,1,0.99121094,1
LA_E_6344071,0,5.841255e-06,0
LA_E_6344364,1,1.0,1
LA_E_6344461,1,1.0,1
LA_E_6344726,1,0.74365234,1
LA_E_6344985,1,1.0,1
LA_E_6344989,1,1.0,1
LA_E_6345006,1,1.0,1
LA_E_6345007,1,1.0,1
LA_E_6345053,1,0.21496582,0
LA_E_6345178,1,1.0,1
LA_E_6345330,1,1.0,1
LA_E_6345496,1,0.99316406,1
LA_E_6345587,1,1.0,1
LA_E_6345779,1,0.9760742,1
LA_E_6345847,1,0.9863281,1
LA_E_6345957,1,1.0,1
LA_E_6346117,0,0.00051021576,0
LA_E_6346279,0,1.1861324e-05,0
LA_E_6346294,1,0.029754639,0
LA_E_6346401,1,1.0,1
LA_E_6346644,1,1.0,1
LA_E_6346778,1,1.0,1
LA_E_6347293,0,0.032440186,0
LA_E_6347314,1,0.4506836,0
LA_E_6347438,1,1.0,1
LA_E_6347559,1,1.0,1
LA_E_6347670,1,0.77978516,1
LA_E_6347712,1,0.006565094,0
LA_E_6347739,1,1.0,1
LA_E_6347832,1,1.0,1
LA_E_6347852,1,0.043640137,0
LA_E_6347903,1,0.00073719025,0
LA_E_6347976,1,1.0,1
LA_E_6348028,1,1.0,1
LA_E_6348171,1,0.42504883,0
LA_E_6348284,1,1.0,1
LA_E_6348363,1,0.4243164,0
LA_E_6348517,1,1.0,1
LA_E_6348558,1,1.0,1
LA_E_6348642,0,0.0004339218,0
LA_E_6348794,1,1.0,1
LA_E_6348896,1,1.0,1
LA_E_6349043,1,1.0,1
LA_E_6349154,1,1.0,1
LA_E_6349290,1,0.006828308,0
LA_E_6349629,1,0.06085205,0
LA_E_6349674,1,1.0,1
LA_E_6349685,1,0.97265625,1
LA_E_6350052,1,8.994341e-05,0
LA_E_6350292,0,1.7881393e-07,0
LA_E_6350316,1,0.93359375,1
LA_E_6350419,1,1.0,1
LA_E_6350690,1,1.0,1
LA_E_6350740,1,1.0,1
LA_E_6350838,1,0.45263672,0
LA_E_6350906,1,1.0,1
LA_E_6351516,1,7.212162e-06,0
LA_E_6351867,1,1.0,1
LA_E_6352082,1,0.8173828,1
LA_E_6352112,1,1.0,1
LA_E_6352151,1,1.0,1
LA_E_6352182,0,1.7881393e-07,0
LA_E_6352196,1,0.23132324,0
LA_E_6352504,1,9.775162e-06,0
LA_E_6352507,1,0.44799805,0
LA_E_6352534,1,1.0,1
LA_E_6352555,1,0.9980469,1
LA_E_6352564,0,0.00028967857,0
LA_E_6352635,1,1.0,1
LA_E_6352674,1,1.0,1
LA_E_6352777,1,0.9819336,1
LA_E_6352912,1,1.0,1
LA_E_6352965,1,0.98779297,1
LA_E_6352994,1,1.0,1
LA_E_6353121,1,1.0,1
LA_E_6353348,1,0.93652344,1
LA_E_6353378,1,1.0,1
LA_E_6354087,1,1.0,1
LA_E_6354125,1,1.0,1
LA_E_6354177,1,1.0,1
LA_E_6354296,1,1.0,1
LA_E_6354407,1,1.0,1
LA_E_6354443,1,0.9926758,1
LA_E_6354566,1,0.018157959,0
LA_E_6354731,1,1.0,1
LA_E_6354812,0,0.0,0
LA_E_6354951,1,2.4735928e-05,0
LA_E_6354958,1,1.0,1
LA_E_6355056,1,0.0018463135,0
LA_E_6355143,0,4.7683716e-07,0
LA_E_6355272,1,0.9970703,1
LA_E_6355321,1,0.0024776459,0
LA_E_6355397,1,0.40795898,0
LA_E_6355403,1,1.0,1
LA_E_6355509,1,0.70654297,1
LA_E_6355518,1,1.0,1
LA_E_6355765,1,1.0,1
LA_E_6355841,1,1.0,1
LA_E_6356043,1,1.0,1
LA_E_6356050,1,0.9980469,1
LA_E_6356058,1,0.9873047,1
LA_E_6356828,1,1.0,1
LA_E_6356958,1,1.0,1
LA_E_6357150,1,1.0,1
LA_E_6357196,1,0.9951172,1
LA_E_6357326,1,1.0,1
LA_E_6357333,1,0.051849365,0
LA_E_6357372,1,1.0,1
LA_E_6357493,1,0.9970703,1
LA_E_6357625,1,1.0,1
LA_E_6357715,1,1.0,1
LA_E_6357750,1,1.0,1
LA_E_6357958,1,1.0,1
LA_E_6357976,1,0.0018386841,0
LA_E_6358017,1,1.0,1
LA_E_6358347,1,0.99902344,1
LA_E_6358353,1,1.0,1
LA_E_6358441,1,1.0,1
LA_E_6358463,1,1.0,1
LA_E_6358534,1,1.0,1
LA_E_6358758,1,1.0,1
LA_E_6358761,1,0.43286133,0
LA_E_6358989,1,1.0,1
LA_E_6359279,1,0.8486328,1
LA_E_6359545,1,0.9868164,1
LA_E_6359580,1,0.00020623207,0
LA_E_6359656,1,0.0017614365,0
LA_E_6359714,1,1.0,1
LA_E_6359870,1,0.06512451,0
LA_E_6359987,0,1.7881393e-07,0
LA_E_6360133,1,1.0,1
LA_E_6360146,1,0.9868164,1
LA_E_6360321,1,1.0,1
LA_E_6360538,1,0.84033203,1
LA_E_6360591,0,1.5556812e-05,0
LA_E_6360809,1,0.5419922,1
LA_E_6360858,1,1.0,1
LA_E_6360880,1,1.0,1
LA_E_6361263,1,0.8208008,1
LA_E_6361417,1,1.0,1
LA_E_6361420,1,1.0,1
LA_E_6361499,1,1.0,1
LA_E_6361582,1,0.4675293,0
LA_E_6361588,1,1.0,1
LA_E_6361644,1,1.0,1
LA_E_6361648,1,1.0,1
LA_E_6361769,1,0.9970703,1
LA_E_6361850,1,1.0,1
LA_E_6361874,1,1.0,1
LA_E_6361897,1,1.0,1
LA_E_6361913,1,1.0,1
LA_E_6362128,1,1.0,1
LA_E_6362159,1,0.99902344,1
LA_E_6362216,1,1.0,1
LA_E_6362278,1,0.99609375,1
LA_E_6362369,0,0.0011091232,0
LA_E_6362434,1,1.0,1
LA_E_6362467,1,1.0,1
LA_E_6362478,1,0.0002002716,0
LA_E_6362527,1,0.16101074,0
LA_E_6362699,1,1.0,1
LA_E_6362700,1,1.0,1
LA_E_6363043,1,1.0,1
LA_E_6363174,1,1.0,1
LA_E_6363204,1,1.0,1
LA_E_6363302,1,5.3703785e-05,0
LA_E_6363313,1,0.027404785,0
LA_E_6363374,1,1.0,1
LA_E_6363405,1,0.9995117,1
LA_E_6363445,0,1.1920929e-07,0
LA_E_6363761,1,1.0,1
LA_E_6363764,1,1.0,1
LA_E_6363782,1,1.0,1
LA_E_6363787,1,1.0,1
LA_E_6364271,1,0.00025367737,0
LA_E_6364506,1,1.0,1
LA_E_6364535,1,0.9760742,1
LA_E_6364536,1,1.0,1
LA_E_6364774,1,1.0,1
LA_E_6365036,0,6.9737434e-06,0
LA_E_6365124,1,0.028945923,0
LA_E_6365150,0,3.761053e-05,0
LA_E_6365164,1,1.0,1
LA_E_6365171,1,0.984375,1
LA_E_6365223,1,1.0,1
LA_E_6365515,1,1.0,1
LA_E_6365962,1,1.0,1
LA_E_6366064,1,1.0,1
LA_E_6366522,0,5.9604645e-08,0
LA_E_6366620,1,1.0,1
LA_E_6366732,1,1.0,1
LA_E_6366765,1,1.0,1
LA_E_6366783,0,0.007881165,0
LA_E_6366792,0,0.00037932396,0
LA_E_6366993,1,1.0,1
LA_E_6367206,1,1.0,1
LA_E_6367224,1,1.0,1
LA_E_6367307,1,0.00024068356,0
LA_E_6367399,1,0.9555664,1
LA_E_6367751,1,0.2919922,0
LA_E_6367906,0,0.00025177002,0
LA_E_6367922,1,1.0,1
LA_E_6368016,1,0.8535156,1
LA_E_6368203,0,0.9970703,1
LA_E_6368560,1,0.96777344,1
LA_E_6368818,1,1.0,1
LA_E_6368829,1,0.037506104,0
LA_E_6369012,1,1.0,1
LA_E_6369483,0,4.053116e-06,0
LA_E_6369622,1,0.9975586,1
LA_E_6369672,1,1.0,1
LA_E_6369811,1,1.0,1
LA_E_6370042,1,1.0,1
LA_E_6370060,1,1.0,1
LA_E_6370075,1,0.7207031,1
LA_E_6370347,0,0.0029182434,0
LA_E_6370644,1,1.0,1
LA_E_6370751,1,1.0,1
LA_E_6370788,1,0.9995117,1
LA_E_6370807,1,0.00040531158,0
LA_E_6370887,1,1.0,1
LA_E_6371103,1,0.99853516,1
LA_E_6371180,1,1.0,1
LA_E_6371368,1,1.0,1
LA_E_6371411,1,1.0,1
LA_E_6371530,1,0.99609375,1
LA_E_6371645,1,0.21679688,0
LA_E_6371651,1,0.99902344,1
LA_E_6371758,1,0.8833008,1
LA_E_6371982,1,0.99902344,1
LA_E_6371995,1,1.0,1
LA_E_6372000,1,0.0022068024,0
LA_E_6372044,0,0.99609375,1
LA_E_6372101,1,1.0,1
LA_E_6372118,0,1.9311905e-05,0
LA_E_6372160,1,0.010231018,0
LA_E_6372217,1,0.0016288757,0
LA_E_6372387,0,0.020126343,0
LA_E_6372414,1,0.99902344,1
LA_E_6372447,1,0.40844727,0
LA_E_6372476,1,1.0,1
LA_E_6372489,1,1.0,1
LA_E_6372560,1,1.0,1
LA_E_6372708,1,1.0,1
LA_E_6372732,1,1.0,1
LA_E_6372747,1,1.0,1
LA_E_6372758,0,1.1920929e-07,0
LA_E_6372768,1,1.0,1
LA_E_6372884,1,1.0,1
LA_E_6372997,1,0.99902344,1
LA_E_6373142,1,0.0025310516,0
LA_E_6373440,0,0.0002501011,0
LA_E_6373923,0,1.8835068e-05,0
LA_E_6374153,1,0.9501953,1
LA_E_6374160,1,0.9975586,1
LA_E_6374280,1,1.0,1
LA_E_6374383,1,1.0,1
LA_E_6374390,0,0.00019598007,0
LA_E_6374446,0,1.6093254e-06,0
LA_E_6374527,1,0.0001705885,0
LA_E_6374635,1,1.0,1
LA_E_6374717,1,0.31030273,0
LA_E_6374921,1,0.019699097,0
LA_E_6374986,1,1.0,1
LA_E_6375609,1,0.060760498,0
LA_E_6375610,1,0.030075073,0
LA_E_6375709,1,1.0,1
LA_E_6375815,1,1.0,1
LA_E_6375826,1,0.10321045,0
LA_E_6375905,1,1.0,1
LA_E_6375966,1,0.99902344,1
LA_E_6376034,1,1.0,1
LA_E_6376108,1,0.9814453,1
LA_E_6376212,1,1.0,1
LA_E_6376254,1,1.0,1
LA_E_6376280,1,1.0,1
LA_E_6376292,1,0.8544922,1
LA_E_6376400,1,1.0,1
LA_E_6377000,1,1.0,1
LA_E_6377158,1,0.94921875,1
LA_E_6377176,1,1.0,1
LA_E_6377201,1,1.0,1
LA_E_6377305,1,1.0,1
LA_E_6377322,1,0.0058288574,0
LA_E_6377371,1,1.0,1
LA_E_6377406,1,1.0,1
LA_E_6377453,1,0.6245117,1
LA_E_6377471,0,2.9802322e-07,0
LA_E_6377508,1,1.0,1
LA_E_6377605,1,0.99902344,1
LA_E_6377629,1,0.107299805,0
LA_E_6377784,1,1.0,1
LA_E_6377807,1,0.12286377,0
LA_E_6377921,1,0.00016570091,0
LA_E_6378086,1,0.9916992,1
LA_E_6378191,1,0.00020623207,0
LA_E_6378406,1,1.0,1
LA_E_6378577,1,1.0,1
LA_E_6378612,0,4.172325e-07,0
LA_E_6378783,1,1.0,1
LA_E_6378878,1,0.009857178,0
LA_E_6379068,1,1.0,1
LA_E_6379082,1,0.00014567375,0
LA_E_6379171,1,0.4729004,0
LA_E_6379627,1,0.030899048,0
LA_E_6379744,1,1.0,1
LA_E_6379764,1,0.828125,1
LA_E_6379814,1,0.9975586,1
LA_E_6379835,1,1.0,1
LA_E_6380031,0,0.0005054474,0
LA_E_6380126,1,0.0033893585,0
LA_E_6380167,1,1.0,1
LA_E_6380227,1,1.0,1
LA_E_6380235,1,0.013519287,0
LA_E_6380312,1,0.0010881424,0
LA_E_6380373,1,0.47875977,0
LA_E_6380501,1,1.0,1
LA_E_6380723,1,1.0,1
LA_E_6380811,1,0.9321289,1
LA_E_6380815,1,1.0,1
LA_E_6380983,1,1.0,1
LA_E_6380994,1,0.9824219,1
LA_E_6381058,1,1.0,1
LA_E_6381205,1,0.4152832,0
LA_E_6381287,1,1.0,1
LA_E_6381301,1,1.0,1
LA_E_6381471,1,1.0,1
LA_E_6381513,1,1.0,1
LA_E_6381562,1,0.99902344,1
LA_E_6382058,1,0.9975586,1
LA_E_6382062,1,0.9941406,1
LA_E_6382119,1,7.1525574e-07,0
LA_E_6382262,1,1.0,1
LA_E_6382532,1,0.05895996,0
LA_E_6383091,1,8.583069e-06,0
LA_E_6383205,1,1.0,1
LA_E_6383225,1,0.07171631,0
LA_E_6383245,1,1.0,1
LA_E_6383274,1,1.0,1
LA_E_6383292,1,0.9970703,1
LA_E_6383418,0,0.000114917755,0
LA_E_6383517,1,0.9902344,1
LA_E_6383731,1,0.99316406,1
LA_E_6383894,1,0.8598633,1
LA_E_6384210,0,1.92523e-05,0
LA_E_6384268,1,0.22753906,0
LA_E_6384376,1,1.0,1
LA_E_6384397,0,0.00016009808,0
LA_E_6384438,1,1.0,1
LA_E_6384482,1,0.4272461,0
LA_E_6384557,1,1.0,1
LA_E_6384650,1,1.0,1
LA_E_6384703,0,5.9604645e-08,0
LA_E_6384808,1,0.9980469,1
LA_E_6385099,1,0.85546875,1
LA_E_6385116,1,0.9995117,1
LA_E_6385289,1,1.0,1
LA_E_6385327,0,0.00035381317,0
LA_E_6385721,1,1.0,1
LA_E_6385863,1,1.0,1
LA_E_6385883,1,1.0,1
LA_E_6386089,1,0.040008545,0
LA_E_6386170,1,0.99658203,1
LA_E_6386188,1,0.9980469,1
LA_E_6386228,1,1.0,1
LA_E_6386377,1,1.0,1
LA_E_6386405,1,1.0,1
LA_E_6386541,1,0.5800781,1
LA_E_6386576,1,0.42358398,0
LA_E_6386664,1,0.99853516,1
LA_E_6386856,1,0.99365234,1
LA_E_6387228,1,1.0,1
LA_E_6387563,1,1.0,1
LA_E_6387674,1,1.0,1
LA_E_6387676,1,0.9584961,1
LA_E_6387698,1,0.9970703,1
LA_E_6387717,1,0.048858643,0
LA_E_6387859,1,1.0,1
LA_E_6387860,1,0.00023078918,0
LA_E_6388331,1,0.9995117,1
LA_E_6388392,0,7.1525574e-07,0
LA_E_6388447,1,1.0,1
LA_E_6388527,1,1.0,1
LA_E_6388532,0,5.9604645e-07,0
LA_E_6388606,1,1.0,1
LA_E_6388833,1,0.9370117,1
LA_E_6388894,1,0.99902344,1
LA_E_6388908,1,0.9995117,1
LA_E_6388973,1,0.7504883,1
LA_E_6389050,1,1.0,1
LA_E_6389190,1,0.008522034,0
LA_E_6389332,1,0.5830078,1
LA_E_6389338,1,1.0,1
LA_E_6389418,1,0.20495605,0
LA_E_6389475,1,1.0,1
LA_E_6389508,1,1.0,1
LA_E_6389837,1,0.00015938282,0
LA_E_6390093,1,1.0,1
LA_E_6390124,1,1.0,1
LA_E_6390129,1,1.0,1
LA_E_6390182,0,0.0,0
LA_E_6390411,1,1.0,1
LA_E_6390481,1,1.9907951e-05,0
LA_E_6390993,1,1.0,1
LA_E_6391008,1,1.0,1
LA_E_6391092,1,1.0,1
LA_E_6391249,1,0.00043654442,0
LA_E_6391317,1,1.0,1
LA_E_6391539,1,0.36669922,0
LA_E_6391729,1,1.0,1
LA_E_6391784,1,1.0,1
LA_E_6392006,1,1.0,1
LA_E_6392030,1,1.0,1
LA_E_6392124,1,1.0,1
LA_E_6392160,1,1.0,1
LA_E_6392215,1,0.06304932,0
LA_E_6392253,1,0.8066406,1
LA_E_6392479,1,0.95458984,1
LA_E_6392491,1,1.0,1
LA_E_6392515,1,1.0,1
LA_E_6392684,1,1.0,1
LA_E_6392697,1,0.9995117,1
LA_E_6392779,1,1.0,1
LA_E_6393034,0,8.940697e-07,0
LA_E_6393111,1,0.0023326874,0
LA_E_6393233,1,0.04397583,0
LA_E_6393504,1,0.9975586,1
LA_E_6393742,1,0.8876953,1
LA_E_6393809,1,1.0,1
LA_E_6394140,1,0.99902344,1
LA_E_6394146,1,1.0,1
LA_E_6394174,1,0.88964844,1
LA_E_6394190,0,6.455183e-05,0
LA_E_6394240,0,1.680851e-05,0
LA_E_6394277,1,1.0,1
LA_E_6394372,1,0.9995117,1
LA_E_6394404,1,0.000109016895,0
LA_E_6394536,1,1.0,1
LA_E_6394580,1,1.0,1
LA_E_6395067,1,0.87060547,1
LA_E_6395117,1,1.0,1
LA_E_6395136,1,0.99853516,1
LA_E_6395325,1,1.0,1
LA_E_6395357,1,1.0,1
LA_E_6395435,1,1.0,1
LA_E_6395551,0,4.2796135e-05,0
LA_E_6395566,1,0.5649414,1
LA_E_6395672,1,1.0,1
LA_E_6395860,1,0.00025773048,0
LA_E_6396011,0,8.940697e-07,0
LA_E_6396077,1,1.0,1
LA_E_6396126,1,1.0,1
LA_E_6397049,1,1.0,1
LA_E_6397120,1,0.24780273,0
LA_E_6397134,1,1.0,1
LA_E_6397172,1,1.0,1
LA_E_6397396,0,2.69413e-05,0
LA_E_6397486,1,0.9995117,1
LA_E_6397602,1,1.0,1
LA_E_6397734,1,0.4807129,0
LA_E_6397747,1,0.040283203,0
LA_E_6397813,1,1.0,1
LA_E_6397921,1,0.046447754,0
LA_E_6397986,1,0.0135650635,0
LA_E_6398004,1,1.0,1
LA_E_6398018,1,0.30786133,0
LA_E_6398100,1,0.8222656,1
LA_E_6398447,1,0.00030064583,0
LA_E_6398521,1,1.0,1
LA_E_6398565,0,0.00013494492,0
LA_E_6398577,1,0.00036787987,0
LA_E_6398678,1,1.335144e-05,0
LA_E_6398819,1,0.9848633,1
LA_E_6398856,1,0.20898438,0
LA_E_6399068,1,0.0116119385,0
LA_E_6399087,1,1.0,1
LA_E_6399095,1,0.30444336,0
LA_E_6399173,1,0.9589844,1
LA_E_6399202,1,0.99853516,1
LA_E_6399260,1,1.0,1
LA_E_6399735,1,6.1929226e-05,0
LA_E_6399750,1,1.0,1
LA_E_6399779,1,0.9995117,1
LA_E_6399841,1,1.0,1
LA_E_6399890,1,1.0,1
LA_E_6400368,1,0.99902344,1
LA_E_6400468,1,0.64697266,1
LA_E_6400593,1,1.0,1
LA_E_6400726,1,0.9477539,1
LA_E_6400727,1,0.9970703,1
LA_E_6400767,1,1.0,1
LA_E_6400877,1,1.0,1
LA_E_6400963,1,0.03225708,0
LA_E_6401042,1,1.0,1
LA_E_6401046,1,0.9995117,1
LA_E_6401207,1,1.0,1
LA_E_6401399,1,0.002576828,0
LA_E_6401415,1,0.050720215,0
LA_E_6401565,1,1.0,1
LA_E_6401656,1,0.9824219,1
LA_E_6401818,1,0.008705139,0
LA_E_6401819,1,1.0,1
LA_E_6401872,1,1.0,1
LA_E_6401910,1,1.5974045e-05,0
LA_E_6402487,1,0.9980469,1
LA_E_6402665,1,0.49951172,0
LA_E_6402839,1,0.5776367,1
LA_E_6402906,1,1.0,1
LA_E_6403326,1,1.0,1
LA_E_6403721,1,1.0,1
LA_E_6403810,1,1.0,1
LA_E_6403844,1,0.01576233,0
LA_E_6404281,1,1.0,1
LA_E_6404468,1,1.0,1
LA_E_6404596,1,0.22351074,0
LA_E_6404634,1,0.030883789,0
LA_E_6404712,0,9.280443e-05,0
LA_E_6404770,1,1.0,1
LA_E_6404846,1,1.0,1
LA_E_6404985,1,7.981062e-05,0
LA_E_6405035,1,0.9921875,1
LA_E_6405078,1,0.9975586,1
LA_E_6405091,1,1.0,1
LA_E_6405217,1,1.0,1
LA_E_6405412,1,1.0,1
LA_E_6405670,1,0.88427734,1
LA_E_6405850,1,1.0,1
LA_E_6405854,1,0.00045657158,0
LA_E_6405901,1,0.94091797,1
LA_E_6406144,1,0.99902344,1
LA_E_6406175,1,1.0,1
LA_E_6406214,1,0.64990234,1
LA_E_6406644,1,1.0,1
LA_E_6406778,1,1.0,1
LA_E_6406853,1,1.0,1
LA_E_6407263,1,0.9995117,1
LA_E_6407404,1,1.0,1
LA_E_6407490,1,1.0,1
LA_E_6407545,1,1.0,1
LA_E_6407606,1,1.0,1
LA_E_6407646,1,1.0,1
LA_E_6407698,1,0.99902344,1
LA_E_6407718,1,0.94189453,1
LA_E_6407971,1,0.034973145,0
LA_E_6408013,1,1.0,1
LA_E_6408085,1,1.0,1
LA_E_6408126,1,1.0,1
LA_E_6408325,1,0.9926758,1
LA_E_6408420,1,0.011627197,0
LA_E_6408546,1,0.99609375,1
LA_E_6408587,1,1.0,1
LA_E_6408765,0,0.0,0
LA_E_6408770,1,0.028259277,0
LA_E_6408831,1,1.0,1
LA_E_6408981,1,0.0025596619,0
LA_E_6409042,1,0.49023438,0
LA_E_6409413,1,1.0,1
LA_E_6409700,1,1.0,1
LA_E_6409898,0,1.7881393e-07,0
LA_E_6410034,1,0.12109375,0
LA_E_6410299,1,1.0,1
LA_E_6410354,1,0.57910156,1
LA_E_6410808,1,0.23791504,0
LA_E_6410937,1,1.0,1
LA_E_6410992,0,0.0,0
LA_E_6411152,1,0.61376953,1
LA_E_6411209,1,0.002035141,0
LA_E_6411258,1,1.0,1
LA_E_6411489,0,0.0021686554,0
LA_E_6411573,1,1.0,1
LA_E_6411587,1,0.8569336,1
LA_E_6411725,1,0.006942749,0
LA_E_6411936,1,1.0,1
LA_E_6412264,1,1.0,1
LA_E_6412291,1,0.03463745,0
LA_E_6412514,1,0.9633789,1
LA_E_6412586,1,0.021621704,0
LA_E_6412612,1,0.2841797,0
LA_E_6412697,1,0.0007081032,0
LA_E_6412807,1,0.0,0
LA_E_6412815,1,0.00052309036,0
LA_E_6412845,1,0.14611816,0
LA_E_6412893,1,0.9970703,1
LA_E_6412923,1,1.0,1
LA_E_6413089,1,0.9995117,1
LA_E_6413429,0,2.2053719e-06,0
LA_E_6413484,1,1.0,1
LA_E_6413497,1,0.9995117,1
LA_E_6413607,0,5.3465366e-05,0
LA_E_6413652,1,0.01109314,0
LA_E_6413766,1,1.0,1
LA_E_6413869,1,1.0,1
LA_E_6413907,1,0.9638672,1
LA_E_6414081,1,1.0,1
LA_E_6414118,0,0.0,0
LA_E_6414134,1,1.0,1
LA_E_6414262,1,1.0,1
LA_E_6414640,1,6.914139e-06,0
LA_E_6414741,1,0.9794922,1
LA_E_6414849,1,1.0,1
LA_E_6414956,1,6.556511e-07,0
LA_E_6415097,1,0.8330078,1
LA_E_6415290,1,1.0,1
LA_E_6415573,1,1.0,1
LA_E_6415618,1,1.0,1
LA_E_6415624,1,1.0,1
LA_E_6415659,1,1.0,1
LA_E_6415848,1,1.0,1
LA_E_6415904,1,0.8520508,1
LA_E_6415940,0,0.00048041344,0
LA_E_6416017,1,1.0,1
LA_E_6416358,0,7.599592e-05,0
