utt_id,label,score_spoof,pred_label
LA_E_6860275,1,0.99993813,1
LA_E_6860490,1,0.44024363,0
LA_E_6860497,1,1.0,1
LA_E_6860862,1,0.99971896,1
LA_E_6860936,1,1.0,1
LA_E_6860952,1,1.0,1
LA_E_6861072,1,0.9999691,1
LA_E_6861215,1,1.0,1
LA_E_6861287,1,0.9821206,1
LA_E_6861461,1,0.99601054,1
LA_E_6861733,1,0.95367694,1
LA_E_6861784,1,0.94424325,1
LA_E_6861822,1,0.9996495,1
LA_E_6861958,1,0.92769235,1
LA_E_6862078,1,0.9978911,1
LA_E_6862083,1,0.9999945,1
LA_E_6862189,1,0.9999999,1
LA_E_6862390,1,0.99941695,1
LA_E_6862400,1,0.98688656,1
LA_E_6862434,0,0.7059014,1
LA_E_6862465,1,1.0,1
LA_E_6862584,1,0.9971796,1
LA_E_6862695,1,0.915899,1
LA_E_6863258,1,0.9999999,1
LA_E_6863366,1,0.9991291,1
LA_E_6863548,0,5.6284584e-06,0
LA_E_6863757,1,0.8947509,1
LA_E_6864047,1,0.92575085,1
LA_E_6864283,1,0.99983466,1
LA_E_6864402,1,0.9553604,1
LA_E_6864421,1,0.9999527,1
LA_E_6864486,1,0.99905103,1
LA_E_6864653,1,0.99974066,1
LA_E_6864860,1,0.99786806,1
LA_E_6865189,1,0.9322191,1
LA_E_6865320,1,0.735568,1
LA_E_6865340,1,0.9995121,1
LA_E_6865618,1,0.109246045,0
LA_E_6865636,1,0.99523336,1
LA_E_6865648,1,0.77061146,1
LA_E_6865781,1,0.99969554,1
LA_E_6865783,1,1.0,1
LA_E_6865881,1,0.80899674,1
LA_E_6865971,1,0.99969745,1
LA_E_6866198,1,1.0,1
LA_E_6866343,1,0.36891252,0
LA_E_6866554,1,1.0,1
LA_E_6866573,1,0.99999964,1
LA_E_6866678,1,0.9998561,1
LA_E_6867106,1,0.9985839,1
LA_E_6867283,1,0.99142647,1
LA_E_6867406,1,0.94683737,1
LA_E_6867512,1,0.9999559,1
LA_E_6867538,1,0.992939,1
LA_E_6867541,1,0.99969625,1
LA_E_6867603,1,0.9409345,1
LA_E_6868038,1,0.9999988,1
LA_E_6868291,1,0.9855409,1
LA_E_6868383,1,0.9924489,1
LA_E_6868448,1,0.9988908,1
LA_E_6868498,1,0.988289,1
LA_E_6868507,1,0.99999976,1
LA_E_6868567,1,0.99864537,1
LA_E_6868745,1,0.9992393,1
LA_E_6868762,1,0.99985254,1
LA_E_6868939,1,0.39823443,0
LA_E_6868940,1,0.9885521,1
LA_E_6868986,1,0.99993825,1
LA_E_6869163,1,1.0,1
LA_E_6869220,0,0.07429323,0
LA_E_6869555,1,0.98432493,1
LA_E_6869773,1,0.084524274,0
LA_E_6870091,1,0.999972,1
LA_E_6870247,1,0.9976762,1
LA_E_6870287,1,0.9999629,1
LA_E_6870691,0,0.007097114,0
LA_E_6870696,1,0.11107311,0
LA_E_6870764,1,0.9913203,1
LA_E_6870831,1,0.99373865,1
LA_E_6870853,1,0.05471106,0
LA_E_6871007,1,0.9992478,1
LA_E_6871010,1,0.99987435,1
LA_E_6871677,1,0.94691604,1
LA_E_6871859,1,0.99992394,1
LA_E_6872001,1,0.9999267,1
LA_E_6872029,1,0.9999243,1
LA_E_6872052,1,0.9995665,1
LA_E_6872268,1,0.99956375,1
LA_E_6872329,1,0.9815554,1
LA_E_6872385,1,0.97598267,1
LA_E_6872409,0,0.61874557,1
LA_E_6872772,1,1.0,1
LA_E_6872783,1,0.9339806,1
LA_E_6872807,1,0.98755836,1
LA_E_6873025,1,0.99933773,1
LA_E_6873146,1,0.984426,1
LA_E_6873356,0,0.39361408,0
LA_E_6873381,1,0.9903314,1
LA_E_6873611,1,0.9788931,1
LA_E_6873785,1,0.9998714,1
LA_E_6874206,1,0.99958664,1
LA_E_6874225,1,0.999954,1
LA_E_6874423,0,0.0054518413,0
LA_E_6874528,1,0.9998877,1
LA_E_6874545,1,0.9999932,1
LA_E_6874606,1,0.99999845,1
LA_E_6874685,1,0.97221655,1
LA_E_6874874,0,0.08656764,0
LA_E_6874952,1,0.99883753,1
LA_E_6874995,1,0.9698212,1
LA_E_6875116,1,0.9586483,1
LA_E_6875373,1,0.9618771,1
LA_E_6875460,1,0.99935514,1
LA_E_6875665,1,0.9995086,1
LA_E_6875801,0,0.00019121512,0
LA_E_6876015,1,0.99985015,1
LA_E_6876576,1,0.9999466,1
LA_E_6876802,1,0.9881336,1
LA_E_6877255,1,0.9952413,1
LA_E_6877405,1,0.99931705,1
LA_E_6877570,1,0.9969631,1
LA_E_6877684,1,0.11840735,0
LA_E_6877917,1,0.944974,1
LA_E_6878000,1,0.3545695,0
LA_E_6878146,1,0.9916441,1
LA_E_6878460,1,0.95335436,1
LA_E_6878467,1,0.4371721,0
LA_E_6878544,1,0.9949537,1
LA_E_6879316,1,0.9997811,1
LA_E_6879327,1,0.9986405,1
LA_E_6879379,1,0.6803368,1
LA_E_6879422,1,0.99744177,1
LA_E_6879716,1,0.9976726,1
LA_E_6879754,1,0.98198825,1
LA_E_6879821,0,0.014148456,0
LA_E_6880004,1,0.58165,1
LA_E_6880024,1,0.99999905,1
LA_E_6880248,1,0.9999771,1
LA_E_6880299,1,0.7837371,1
LA_E_6880390,1,0.99941015,1
LA_E_6880558,1,0.91333735,1
LA_E_6880563,1,0.997445,1
LA_E_6880748,1,0.123144045,0
LA_E_6880904,1,1.0,1
LA_E_6881302,1,0.99938655,1
LA_E_6881364,1,0.90401953,1
LA_E_6881396,0,0.012435761,0
LA_E_6881426,1,0.9536481,1
LA_E_6881983,1,0.9998227,1
LA_E_6882064,1,0.999783,1
LA_E_6882163,1,0.9692496,1
LA_E_6882288,1,0.56036896,1
LA_E_6882387,1,0.98075646,1
LA_E_6882439,0,0.9731567,1
LA_E_6882547,1,0.99991727,1
LA_E_6882562,1,0.08762076,0
LA_E_6882613,1,0.9218528,1
LA_E_6882689,1,0.97566605,1
LA_E_6882803,1,0.7958019,1
LA_E_6882935,1,0.9809672,1
LA_E_6882968,1,0.828585,1
LA_E_6883035,1,0.44369456,0
LA_E_6883200,0,0.8378499,1
LA_E_6883362,0,0.038547963,0
LA_E_6883827,1,0.99999964,1
LA_E_6883852,1,0.98162156,1
LA_E_6884017,1,0.39151162,0
LA_E_6884279,1,0.9931924,1
LA_E_6884666,1,0.999995,1
LA_E_6884782,1,0.98962396,1
LA_E_6885065,1,0.9998448,1
LA_E_6885226,1,0.994467,1
LA_E_6885365,0,0.0152240675,0
LA_E_6885850,1,0.8471507,1
LA_E_6886064,1,0.9940584,1
LA_E_6886065,1,0.97114456,1
LA_E_6886192,1,0.9951131,1
LA_E_6886215,1,0.9833233,1
LA_E_6886294,1,0.77751356,1
LA_E_6886563,1,0.98414695,1
LA_E_6886596,0,0.0031739317,0
LA_E_6886675,1,0.9992151,1
LA_E_6887031,1,0.95279944,1
LA_E_6887245,1,1.0,1
LA_E_6887626,1,0.9856237,1
LA_E_6887651,1,0.9956014,1
LA_E_6887841,1,0.9999943,1
LA_E_6888103,1,0.49571103,0
LA_E_6888125,1,0.9892019,1
LA_E_6888135,1,0.9999999,1
LA_E_6888146,1,0.48990676,0
LA_E_6888354,1,0.9508264,1
LA_E_6888397,0,0.012261944,0
LA_E_6888599,1,0.9996464,1
LA_E_6888835,1,0.6668767,1
LA_E_6888837,1,0.9999994,1
LA_E_6888840,0,8.750918e-05,0
LA_E_6889075,1,0.80099636,1
LA_E_6889135,1,0.99839395,1
LA_E_6889420,1,0.83564126,1
LA_E_6889500,1,0.98346555,1
LA_E_6889689,1,0.99991107,1
LA_E_6889706,1,0.9477261,1
LA_E_6889839,1,0.99639755,1
LA_E_6889948,1,0.9999696,1
LA_E_6889957,1,0.11428538,0
LA_E_6890141,0,0.02955191,0
LA_E_6890191,1,0.6845927,1
LA_E_6890202,1,0.99999976,1
LA_E_6890212,1,0.9978338,1
LA_E_6890266,1,0.79298323,1
LA_E_6890294,1,0.42596886,0
LA_E_6890302,0,0.0016586857,0
LA_E_6890477,1,0.9970188,1
LA_E_6890699,1,0.91942346,1
LA_E_6890844,1,0.9994191,1
LA_E_6891048,1,0.86851233,1
LA_E_6891052,0,0.016625112,0
LA_E_6891152,1,0.99570256,1
LA_E_6891184,1,0.9997693,1
LA_E_6891233,1,0.99990034,1
LA_E_6891330,1,0.99995494,1
LA_E_6891581,1,0.99928516,1
LA_E_6891739,1,1.0,1
LA_E_6891817,1,0.9996284,1
LA_E_6891856,1,0.17225827,0
LA_E_6892202,1,0.9943351,1
LA_E_6892275,0,0.001336714,0
LA_E_6892418,1,0.9999994,1
LA_E_6892496,1,1.0,1
LA_E_6892617,1,0.9974037,1
LA_E_6892827,1,0.9999913,1
LA_E_6893061,1,0.9982589,1
LA_E_6893101,1,0.9197955,1
LA_E_6893388,1,0.9996057,1
LA_E_6893436,1,0.9984876,1
LA_E_6893718,1,0.99999964,1
LA_E_6893764,1,1.0,1
LA_E_6893766,1,0.998111,1
LA_E_6893969,1,0.59199303,1
LA_E_6894128,1,0.9997093,1
LA_E_6894164,1,0.9999999,1
LA_E_6894309,1,0.9997148,1
LA_E_6894477,1,0.99999475,1
LA_E_6894614,1,0.9905839,1
LA_E_6894662,0,0.052908875,0
LA_E_6894778,1,0.99671113,1
LA_E_6894804,1,0.9727486,1
LA_E_6895200,1,0.99639976,1
LA_E_6895297,1,0.9840485,1
LA_E_6895743,1,0.99999964,1
LA_E_6895987,1,0.99999976,1
LA_E_6896214,1,0.9999995,1
LA_E_6896244,1,0.99993134,1
LA_E_6896370,1,0.70791477,1
LA_E_6896422,0,0.09292292,0
LA_E_6896442,1,0.99999917,1
LA_E_6896608,1,1.0,1
LA_E_6896640,1,0.9999963,1
LA_E_6896678,1,0.999998,1
LA_E_6896850,1,0.9999856,1
LA_E_6897159,1,0.93706125,1
LA_E_6897237,1,0.9556189,1
LA_E_6897303,1,0.75308394,1
LA_E_6897323,1,0.99996686,1
LA_E_6897481,1,1.0,1
LA_E_6897941,1,0.9993298,1
LA_E_6897985,1,0.99969816,1
LA_E_6898035,1,0.96838915,1
LA_E_6898080,1,1.0,1
LA_E_6898251,1,0.3387246,0
LA_E_6898593,1,0.99981695,1
LA_E_6898721,1,0.99967647,1
LA_E_6899123,0,0.01110329,0
LA_E_6899488,1,0.9800102,1
LA_E_6899558,1,0.9998018,1
LA_E_6899564,1,1.0,1
LA_E_6899888,1,0.9047953,1
LA_E_6900044,1,0.96641505,1
LA_E_6900595,1,1.0,1
LA_E_6900747,1,0.8368164,1
LA_E_6901026,1,0.9976418,1
LA_E_6901070,1,1.0,1
LA_E_6901096,1,1.0,1
LA_E_6901113,1,0.9998338,1
LA_E_6901131,0,0.00032530897,0
LA_E_6901139,0,0.0053101196,0
LA_E_6901149,1,0.99940467,1
LA_E_6901189,1,1.0,1
LA_E_6901196,1,0.6303291,1
LA_E_6901228,1,0.98360276,1
LA_E_6901485,1,0.993968,1
LA_E_6901640,1,0.9967518,1
LA_E_6901748,1,0.99999416,1
LA_E_6901797,1,0.99555016,1
LA_E_6901800,1,0.99999964,1
LA_E_6901928,0,0.14728895,0
LA_E_6902026,1,1.0,1
LA_E_6902347,1,0.9980866,1
LA_E_6902400,1,0.88018394,1
LA_E_6902405,1,0.9994437,1
LA_E_6902444,1,0.9999989,1
LA_E_6902512,1,1.0,1
LA_E_6902524,1,0.99997926,1
LA_E_6902525,1,0.98356885,1
LA_E_6902741,1,0.9998354,1
LA_E_6902777,1,0.99992883,1
LA_E_6902978,1,0.34982437,0
LA_E_6903177,1,0.8831581,1
LA_E_6903194,1,0.99968815,1
LA_E_6903344,1,0.9856464,1
LA_E_6903888,1,0.9715797,1
LA_E_6904320,1,0.26846597,0
LA_E_6904331,1,0.9920665,1
LA_E_6904426,1,0.99999964,1
LA_E_6904427,1,0.9995988,1
LA_E_6904782,0,0.0007423986,0
LA_E_6904825,1,0.74511874,1
LA_E_6904858,1,0.7542334,1
LA_E_6904922,1,0.9999794,1
LA_E_6904999,1,0.99984384,1
LA_E_6905290,1,0.9995403,1
LA_E_6905595,1,1.0,1
LA_E_6905610,1,0.98823035,1
LA_E_6906007,1,0.99972993,1
LA_E_6906012,1,0.9987286,1
LA_E_6906044,1,0.9997584,1
LA_E_6906082,1,0.16880764,0
LA_E_6906368,1,0.99970466,1
LA_E_6906404,1,0.44934446,0
LA_E_6906518,1,0.9852539,1
LA_E_6906609,1,0.8206746,1
LA_E_6906868,1,0.094099075,0
LA_E_6906931,0,0.029362077,0
LA_E_6907270,1,0.99999976,1
LA_E_6907317,1,0.37269354,0
LA_E_6907372,1,0.99999964,1
LA_E_6907890,1,0.98047286,1
LA_E_6907914,1,1.0,1
LA_E_6907917,1,0.99738306,1
LA_E_6907972,1,0.980923,1
LA_E_6907986,1,0.9747832,1
LA_E_6908296,1,0.92911845,1
LA_E_6908324,1,0.77098656,1
LA_E_6908405,1,0.98746383,1
LA_E_6908485,1,0.99134713,1
LA_E_6908656,1,0.98847264,1
LA_E_6909257,1,0.96675897,1
LA_E_6909308,1,0.9980312,1
LA_E_6909335,1,0.51630205,1
LA_E_6909478,1,0.9855651,1
LA_E_6909514,1,0.9996495,1
LA_E_6909555,1,0.9936919,1
LA_E_6909817,1,0.9996779,1
LA_E_6909822,1,0.9999944,1
LA_E_6910085,1,0.3559106,0
LA_E_6910149,1,0.9957766,1
LA_E_6910153,1,0.921367,1
LA_E_6910159,1,0.9999993,1
LA_E_6910161,1,0.9960437,1
LA_E_6910166,1,0.9954567,1
LA_E_6910266,0,0.0023433866,0
LA_E_6910491,1,0.76823586,1
LA_E_6910523,1,0.9999877,1
LA_E_6910623,1,0.1872095,0
LA_E_6910861,1,0.9872459,1
LA_E_6911051,1,0.9376104,1
LA_E_6911111,1,0.99783415,1
LA_E_6911192,1,0.77315414,1
LA_E_6911265,1,0.9999018,1
LA_E_6911740,1,0.99993515,1
LA_E_6911744,1,0.99904996,1
LA_E_6911836,1,0.98966193,1
LA_E_6912118,0,3.48779e-05,0
LA_E_6912137,1,0.9999547,1
LA_E_6912164,1,0.9996474,1
LA_E_6912185,1,0.35420048,0
LA_E_6912638,1,0.9885055,1
LA_E_6912673,1,0.021847494,0
LA_E_6912834,1,1.0,1
LA_E_6912852,1,1.0,1
LA_E_6912910,1,0.9988393,1
LA_E_6913259,1,0.9988876,1
LA_E_6913501,1,0.99624795,1
LA_E_6913602,1,0.011303007,0
LA_E_6913770,1,0.9810065,1
LA_E_6913800,1,0.9998543,1
LA_E_6913896,1,0.8278156,1
LA_E_6913935,1,0.9999933,1
LA_E_6913957,1,0.9999356,1
LA_E_6914003,1,0.41868648,0
LA_E_6914039,1,0.99986315,1
LA_E_6914205,1,0.99981874,1
LA_E_6914223,1,0.9961008,1
LA_E_6914317,1,0.999864,1
LA_E_6914391,1,1.0,1
LA_E_6914423,1,0.999762,1
LA_E_6914498,1,0.9534761,1
LA_E_6914676,1,0.9998312,1
LA_E_6914835,1,0.9892396,1
LA_E_6915064,0,0.00016926236,0
LA_E_6915137,1,0.9994479,1
LA_E_6915206,1,0.9940848,1
LA_E_6915226,1,0.97402376,1
LA_E_6915295,1,0.9962924,1
LA_E_6915571,1,0.99994254,1
LA_E_6915655,1,0.9996456,1
LA_E_6915836,1,0.3024927,0
LA_E_6915967,1,0.9512625,1
LA_E_6916115,1,0.94722855,1
LA_E_6916123,1,0.98699397,1
LA_E_6916145,1,1.0,1
LA_E_6916375,1,0.96537846,1
LA_E_6916535,1,0.99986494,1
LA_E_6916879,1,0.9765787,1
LA_E_6916949,1,0.9964193,1
LA_E_6917010,0,0.0012986759,0
LA_E_6917105,0,0.05184955,0
LA_E_6917279,1,0.9995833,1
LA_E_6917409,1,0.99650264,1
LA_E_6917603,1,0.9999993,1
LA_E_6917701,1,0.99972457,1
LA_E_6917750,1,0.99993944,1
LA_E_6917781,1,0.098243654,0
LA_E_6917841,1,0.9999738,1
LA_E_6917856,1,0.9920704,1
LA_E_6918037,1,0.99998796,1
LA_E_6918202,1,0.99920624,1
LA_E_6918253,1,0.9946989,1
LA_E_6918400,1,0.9983883,1
LA_E_6918505,1,0.99994206,1
LA_E_6918509,1,0.9999999,1
LA_E_6918536,0,0.08786236,0
LA_E_6918566,0,0.37816212,0
LA_E_6918683,0,0.048848063,0
LA_E_6918828,1,0.998808,1
LA_E_6918858,1,0.9999995,1
LA_E_6919321,1,0.9999348,1
LA_E_6919514,1,0.95757204,1
LA_E_6919801,1,0.9946913,1
LA_E_6919861,1,0.9999999,1
LA_E_6920198,1,0.97379965,1
LA_E_6920234,0,0.009425216,0
LA_E_6920375,1,0.9731899,1
LA_E_6920768,1,0.41436732,0
LA_E_6921046,1,1.0,1
LA_E_6921228,1,0.9998696,1
LA_E_6921320,1,0.994655,1
LA_E_6921499,1,0.94100934,1
LA_E_6921774,1,0.9156111,1
LA_E_6921794,1,0.9994892,1
LA_E_6921906,1,0.9988758,1
LA_E_6921987,1,0.7924373,1
LA_E_6922134,1,0.9998685,1
LA_E_6922162,0,0.002405488,0
LA_E_6922243,1,0.99961674,1
LA_E_6922251,1,1.0,1
LA_E_6922712,1,0.99999976,1
LA_E_6922868,1,0.99999356,1
LA_E_6922887,1,0.9999919,1
LA_E_6923030,1,1.0,1
LA_E_6923144,1,0.9635474,1
LA_E_6923333,0,0.515397,1
LA_E_6923377,1,0.98798126,1
LA_E_6923455,1,0.5622296,1
LA_E_6923457,1,0.99999845,1
LA_E_6923585,0,0.0007804743,0
LA_E_6923966,1,1.0,1
LA_E_6923970,1,0.99828136,1
LA_E_6924255,1,0.36060378,0
LA_E_6924272,1,0.9989102,1
LA_E_6924302,1,1.0,1
LA_E_6924450,1,1.0,1
LA_E_6924494,1,0.99236333,1
LA_E_6924618,1,1.0,1
LA_E_6924784,1,0.99907035,1
LA_E_6924824,0,0.6054937,1
LA_E_6924950,1,0.99789196,1
LA_E_6925140,1,0.39310858,0
LA_E_6925226,1,0.97627527,1
LA_E_6925625,1,0.95860326,1
LA_E_6925701,1,0.9995327,1
LA_E_6925709,1,0.5410325,1
LA_E_6925972,0,0.06088239,0
LA_E_6926140,1,0.9966743,1
LA_E_6926167,1,0.99993455,1
LA_E_6926250,1,0.9999815,1
LA_E_6926399,1,0.9997179,1
LA_E_6926549,1,0.99872524,1
LA_E_6926778,1,0.98683745,1
LA_E_6926950,1,0.99997985,1
LA_E_6927022,1,0.9999912,1
LA_E_6927147,1,0.9999987,1
LA_E_6927232,1,1.0,1
LA_E_6927255,1,0.9990827,1
LA_E_6927350,1,0.99899286,1
LA_E_6927363,1,0.24326131,0
LA_E_6927427,1,0.9999982,1
LA_E_6927654,1,0.6198132,1
LA_E_6927699,1,0.9948602,1
LA_E_6927793,1,0.8479745,1
LA_E_6927814,1,0.99978966,1
LA_E_6927903,1,0.0035732568,0
LA_E_6928076,1,0.8258105,1
LA_E_6928079,0,0.100970566,0
LA_E_6928542,1,0.99487513,1
LA_E_6928592,1,0.9376167,1
LA_E_6928826,1,0.9856941,1
LA_E_6928856,1,0.9627996,1
LA_E_6928886,1,0.9998155,1
LA_E_6928990,1,0.99496365,1
LA_E_6929214,1,0.9998976,1
LA_E_6929374,1,0.8456763,1
LA_E_6929676,0,0.33965576,0
LA_E_6929728,1,0.9997471,1
LA_E_6929786,1,0.9995105,1
LA_E_6929930,0,0.0022995425,0
LA_E_6930092,1,0.9995963,1
LA_E_6930094,1,0.9016042,1
LA_E_6930116,0,0.17142914,0
LA_E_6930164,1,0.99994504,1
LA_E_6930391,1,0.7648582,1
LA_E_6930441,1,0.99988437,1
LA_E_6930584,1,1.0,1
LA_E_6930614,0,0.00030778034,0
LA_E_6930674,1,0.9994499,1
LA_E_6930919,1,0.94024307,1
LA_E_6931173,1,0.9998671,1
LA_E_6931247,1,0.97374797,1
LA_E_6931382,1,1.0,1
LA_E_6931498,1,0.7564493,1
LA_E_6931593,1,0.9999567,1
LA_E_6931767,1,0.113508105,0
LA_E_6931946,1,0.85943085,1
LA_E_6932082,1,0.999879,1
LA_E_6932273,1,0.94134384,1
LA_E_6932370,1,0.9946397,1
LA_E_6932423,1,0.99999666,1
LA_E_6932495,1,0.99942183,1
LA_E_6932745,1,0.9990237,1
LA_E_6932785,1,1.0,1
LA_E_6932861,1,0.99230415,1
LA_E_6932989,1,0.9898505,1
LA_E_6933009,1,0.98238486,1
LA_E_6933062,1,0.03862561,0
LA_E_6933378,1,0.012583219,0
LA_E_6933402,1,0.9851597,1
LA_E_6933458,1,0.9990337,1
LA_E_6933693,1,0.23179571,0
LA_E_6933778,1,0.9742541,1
LA_E_6934024,1,0.9638871,1
LA_E_6934177,1,0.11999936,0
LA_E_6934902,1,0.9589912,1
LA_E_6934933,1,0.9443815,1
LA_E_6934985,1,0.99999464,1
LA_E_6935003,1,0.7398489,1
LA_E_6935122,1,0.9996184,1
LA_E_6935297,1,0.9578565,1
LA_E_6935354,1,0.99751484,1
LA_E_6935365,0,0.012259099,0
LA_E_6935470,1,0.9937954,1
LA_E_6935747,1,0.9999504,1
LA_E_6936035,1,0.9974274,1
LA_E_6936076,1,0.9998802,1
LA_E_6936161,1,0.4683264,0
LA_E_6936182,0,0.0008604291,0
LA_E_6936336,1,0.60342264,1
LA_E_6936360,1,0.98743397,1
LA_E_6936380,1,0.7691421,1
LA_E_6936388,1,0.9999993,1
LA_E_6936423,1,1.0,1
LA_E_6936624,1,1.0,1
LA_E_6936626,1,0.99998975,1
LA_E_6936825,1,0.99994147,1
LA_E_6936857,1,0.9942524,1
LA_E_6937172,0,0.00032033768,0
LA_E_6937210,1,0.95396,1
LA_E_6937274,1,0.9795139,1
LA_E_6937298,1,0.9996208,1
LA_E_6937543,1,0.9858144,1
LA_E_6937590,0,0.0019967356,0
LA_E_6937639,1,0.953887,1
LA_E_6937956,1,0.826766,1
LA_E_6938039,1,0.9781843,1
LA_E_6938106,1,0.852297,1
LA_E_6938216,1,0.9978089,1
LA_E_6938353,1,0.9011278,1
LA_E_6938498,0,0.04971614,0
LA_E_6938645,1,0.83951277,1
LA_E_6938648,1,0.9988305,1
LA_E_6938874,1,0.8585583,1
LA_E_6938915,1,0.9965396,1
LA_E_6938964,1,0.9998141,1
LA_E_6939003,1,0.98355067,1
LA_E_6939007,1,1.0,1
LA_E_6939168,1,1.0,1
LA_E_6939239,1,0.97207505,1
LA_E_6939242,1,0.9999988,1
LA_E_6939357,1,0.99765515,1
LA_E_6939861,1,0.9958658,1
LA_E_6940003,1,1.0,1
LA_E_6940028,1,0.9997073,1
LA_E_6940274,1,0.1088668,0
LA_E_6940518,1,0.9988921,1
LA_E_6940522,1,0.9493502,1
LA_E_6940568,1,0.73014164,1
LA_E_6940625,1,0.9647884,1
LA_E_6940743,1,0.99945205,1
LA_E_6940756,1,0.99993277,1
LA_E_6940832,1,0.97439426,1
LA_E_6940853,1,0.9149738,1
LA_E_6941336,1,0.99988866,1
LA_E_6941375,1,0.26052713,0
LA_E_6941378,1,0.767307,1
LA_E_6941451,1,0.99238515,1
LA_E_6941543,1,0.73896056,1
LA_E_6941642,1,0.99945825,1
LA_E_6941903,1,0.95833737,1
LA_E_6941948,1,0.99657047,1
LA_E_6941959,0,0.53422165,1
LA_E_6941963,1,0.9997944,1
LA_E_6942088,1,1.0,1
LA_E_6942222,0,0.010455934,0
LA_E_6942223,1,0.23680654,0
LA_E_6942424,1,0.7532026,1
LA_E_6942515,1,0.98606783,1
LA_E_6942546,1,1.0,1
LA_E_6942716,1,0.9784428,1
LA_E_6942760,1,0.9999634,1
LA_E_6943265,1,0.99991024,1
LA_E_6943269,1,0.982533,1
LA_E_6943323,1,0.9974699,1
LA_E_6943450,1,0.9984475,1
LA_E_6943688,1,0.999841,1
LA_E_6943970,1,0.83379215,1
LA_E_6944012,1,0.9901135,1
LA_E_6944354,1,0.87081987,1
LA_E_6944545,1,0.4697463,0
LA_E_6944678,1,0.99949217,1
LA_E_6944800,1,0.9992964,1
LA_E_6944843,1,0.999718,1
LA_E_6945125,1,0.85297054,1
LA_E_6945617,0,0.009420846,0
LA_E_6945919,1,0.2512397,0
LA_E_6946016,1,0.9918612,1
LA_E_6946017,0,0.0025328347,0
LA_E_6946087,1,0.9992316,1
LA_E_6946543,1,0.9797879,1
LA_E_6946637,1,0.9996916,1
LA_E_6946986,1,0.9977634,1
LA_E_6947020,1,0.99999964,1
LA_E_6947041,1,0.9471427,1
LA_E_6947143,1,0.9999869,1
LA_E_6947312,1,1.0,1
LA_E_6947347,1,1.0,1
LA_E_6947424,1,0.9999958,1
LA_E_6947768,1,0.98393136,1
LA_E_6947786,1,0.67922616,1
LA_E_6947801,1,0.99996436,1
LA_E_6947941,0,0.31789264,0
LA_E_6948112,0,0.08552318,0
LA_E_6948141,0,0.011627184,0
LA_E_6948142,1,0.9990871,1
LA_E_6948217,1,0.9996561,1
LA_E_6948364,0,0.019765073,0
LA_E_6948381,1,0.9526436,1
LA_E_6949186,1,1.0,1
LA_E_6949371,1,0.9996996,1
LA_E_6949415,1,0.8797502,1
LA_E_6949456,1,1.0,1
LA_E_6949723,1,0.95887035,1
LA_E_6949782,1,0.99955124,1
LA_E_6949838,1,0.9999999,1
LA_E_6949859,1,0.93417484,1
LA_E_6949908,1,0.98905015,1
LA_E_6949942,1,0.97860056,1
LA_E_6950171,1,0.96065944,1
LA_E_6950194,1,0.98524666,1
LA_E_6950357,1,0.9999999,1
LA_E_6950475,1,0.9994843,1
LA_E_6950539,1,0.99780124,1
LA_E_6950591,1,1.0,1
LA_E_6950677,0,0.18805961,0
LA_E_6950752,1,0.9996302,1
LA_E_6950768,0,0.02959614,0
LA_E_6950830,1,0.99875903,1
LA_E_6950968,1,0.9998472,1
LA_E_6951015,1,0.9121666,1
LA_E_6951031,1,0.9343866,1
LA_E_6951087,1,0.99973685,1
LA_E_6951240,1,0.99960655,1
LA_E_6951324,1,0.99770653,1
LA_E_6951342,0,0.007893038,0
LA_E_6951586,1,1.0,1
LA_E_6951590,1,0.6868264,1
LA_E_6951631,1,0.9952567,1
LA_E_6951794,0,0.9611988,1
LA_E_6951979,1,0.8979802,1
LA_E_6952043,1,0.9994918,1
LA_E_6952086,1,0.95314306,1
LA_E_6952337,1,0.99664044,1
LA_E_6952476,0,0.9036047,1
LA_E_6952608,1,0.7142354,1
LA_E_6952671,1,0.9995034,1
LA_E_6952708,1,0.9999862,1
LA_E_6952748,1,0.8329006,1
LA_E_6952884,1,0.648288,1
LA_E_6952946,1,0.9859665,1
LA_E_6953234,0,0.0018333313,0
LA_E_6953241,1,0.8756962,1
LA_E_6953402,1,0.9517938,1
LA_E_6953633,1,0.64728683,1
LA_E_6953826,0,0.0052036066,0
LA_E_6953854,1,0.9981516,1
LA_E_6954150,1,0.98710644,1
LA_E_6954240,1,0.93323016,1
LA_E_6954284,1,0.9315146,1
LA_E_6954385,0,0.70708036,1
LA_E_6954440,1,0.99310946,1
LA_E_6954557,1,0.9360322,1
LA_E_6954634,1,0.999863,1
LA_E_6954649,1,0.99999917,1
LA_E_6954761,1,0.9988023,1
LA_E_6954775,1,0.20322907,0
LA_E_6954827,1,0.9984485,1
LA_E_6954919,1,0.9993445,1
LA_E_6955019,1,0.68595475,1
LA_E_6955437,1,0.31851676,0
LA_E_6955447,1,0.9987124,1
LA_E_6955459,1,1.0,1
LA_E_6955721,1,0.9994161,1
LA_E_6955727,1,0.99921095,1
LA_E_6955819,1,0.99974424,1
LA_E_6955845,1,0.21583594,0
LA_E_6956009,1,0.6532399,1
LA_E_6956221,0,0.019438861,0
LA_E_6956265,1,0.008720044,0
LA_E_6956336,1,0.99999905,1
LA_E_6956349,1,0.9999285,1
LA_E_6956534,1,0.9999764,1
LA_E_6956814,1,0.9944384,1
LA_E_6956993,1,0.9932094,1
