utt_id,label,score_spoof,pred_label
LA_E_5382137,0,0.000685215,0
LA_E_5382200,1,1.0,1
LA_E_5382202,1,0.00033807755,0
LA_E_5382233,0,0.0,0
LA_E_5382340,0,0.0,0
LA_E_5382357,0,0.0,0
LA_E_5382377,0,7.9751015e-05,0
LA_E_5382446,0,0.85791016,1
LA_E_5382539,0,0.0,0
LA_E_5382599,0,6.4969063e-06,0
LA_E_5382607,0,0.0036144257,0
LA_E_5382772,0,0.0014762878,0
LA_E_5382876,0,0.021713257,0
LA_E_5383128,0,0.02130127,0
LA_E_5383596,0,1.0,1
LA_E_5383752,0,0.0014724731,0
LA_E_5383876,0,0.0060272217,0
LA_E_5384123,0,0.021713257,0
LA_E_5384129,0,0.0,0
LA_E_5384366,0,0.021713257,0
LA_E_5384387,0,0.0,0
LA_E_5384463,0,6.556511e-07,0
LA_E_5384474,0,0.021713257,0
LA_E_5384520,0,0.001294136,0
LA_E_5384529,0,5.9604645e-08,0
LA_E_5384578,0,0.0,0
LA_E_5384702,0,7.748604e-07,0
LA_E_5384756,0,0.0010080338,0
LA_E_5384777,0,1.0,1
LA_E_5384822,0,1.4305115e-06,0
LA_E_5384996,0,1.3709068e-06,0
LA_E_5385051,0,0.0,0
LA_E_5385052,1,2.3841858e-07,0
LA_E_5385072,0,0.0,0
LA_E_5385093,0,0.00024294853,0
LA_E_5385179,0,0.03152466,0
LA_E_5385330,0,0.021713257,0
LA_E_5385337,0,0.0049934387,0
LA_E_5385359,0,5.6505203e-05,0
LA_E_5385588,0,8.094311e-05,0
LA_E_5385619,0,0.004142761,0
LA_E_5385620,0,0.0,0
LA_E_5385647,0,0.0,0
LA_E_5385992,0,0.00010162592,0
LA_E_5386218,0,0.021713257,0
LA_E_5386223,0,0.05834961,0
LA_E_5386266,1,0.0,0
LA_E_5386461,0,0.021713257,0
LA_E_5386501,0,0.7084961,1
LA_E_5386570,0,0.00013923645,0
LA_E_5386637,1,0.9995117,1
LA_E_5386653,0,0.0016822815,0
LA_E_5386670,0,2.9802322e-07,0
LA_E_5386743,0,1.0,1
LA_E_5386786,0,5.9604645e-08,0
LA_E_5387229,0,0.0,0
LA_E_5387393,0,2.5629997e-06,0
LA_E_5387405,0,0.021713257,0
LA_E_5387480,0,1.8715858e-05,0
LA_E_5387592,0,0.0,0
LA_E_5387648,1,0.084472656,0
LA_E_5387679,0,0.0,0
LA_E_5387691,0,0.0,0
LA_E_5387884,0,0.021713257,0
LA_E_5387940,0,0.012145996,0
LA_E_5388055,0,0.0041999817,0
LA_E_5388260,0,0.021713257,0
LA_E_5388276,1,3.1471252e-05,0
LA_E_5388286,0,2.5629997e-06,0
LA_E_5388391,0,2.9802322e-06,0
LA_E_5388475,0,0.0,0
LA_E_5388487,0,0.0,0
LA_E_5388647,0,0.03225708,0
LA_E_5388680,0,0.021713257,0
LA_E_5388784,0,3.5762787e-07,0
LA_E_5388880,0,0.00919342,0
LA_E_5388966,0,0.021713257,0
LA_E_5389062,0,0.021713257,0
LA_E_5389568,0,0.18127441,0
LA_E_5389579,0,2.9802322e-07,0
LA_E_5389658,0,5.364418e-07,0
LA_E_5389741,0,3.6358833e-06,0
LA_E_5389762,0,0.0,0
LA_E_5389854,0,0.0,0
LA_E_5389916,0,0.0,0
LA_E_5390138,0,0.021713257,0
LA_E_5390195,0,0.36035156,0
LA_E_5390262,0,0.9995117,1
LA_E_5390345,0,4.172325e-07,0
LA_E_5390479,0,0.0,0
LA_E_5390487,0,0.0,0
LA_E_5390537,0,0.019592285,0
LA_E_5390817,0,0.021713257,0
LA_E_5390886,0,0.021713257,0
LA_E_5390921,0,0.0007042885,0
LA_E_5390936,0,0.0,0
LA_E_5390997,0,0.00018453598,0
LA_E_5391089,0,0.0,0
LA_E_5391110,0,4.6491623e-06,0
LA_E_5391122,0,0.0,0
LA_E_5391154,0,0.6152344,1
LA_E_5391206,0,0.004508972,0
LA_E_5391381,0,0.021713257,0
LA_E_5391390,0,0.002779007,0
LA_E_5391404,0,0.0,0
LA_E_5391407,0,8.481741e-05,0
LA_E_5391820,1,0.020339966,0
LA_E_5391872,0,0.000121831894,0
LA_E_5392371,1,1.0,1
LA_E_5392484,1,0.0017089844,0
LA_E_5392600,0,0.100097656,0
LA_E_5392616,0,1.0,1
LA_E_5392678,0,0.09887695,0
LA_E_5392691,0,0.48046875,0
LA_E_5392701,0,0.0005836487,0
LA_E_5392813,0,0.0,0
LA_E_5392841,0,0.00041413307,0
LA_E_5392977,0,0.021713257,0
LA_E_5393177,0,0.9716797,1
LA_E_5393238,0,0.94091797,1
LA_E_5393314,0,0.021713257,0
LA_E_5393374,1,1.0,1
LA_E_5393419,0,0.99902344,1
LA_E_5393444,0,6.377697e-05,0
LA_E_5393516,0,0.021713257,0
LA_E_5393650,0,0.0,0
LA_E_5393849,0,0.021713257,0
LA_E_5393985,0,0.021713257,0
LA_E_5394241,1,0.0,0
LA_E_5394390,0,0.021713257,0
LA_E_5394622,0,0.0,0
LA_E_5394754,0,6.759167e-05,0
LA_E_5394965,0,0.0030517578,0
LA_E_5395039,0,0.0,0
LA_E_5395070,1,0.021713257,0
LA_E_5395261,1,5.9604645e-08,0
LA_E_5395428,0,2.3841858e-07,0
LA_E_5395491,0,0.010147095,0
LA_E_5395539,0,0.008995056,0
LA_E_5395558,0,3.4689903e-05,0
LA_E_5395592,0,0.0,0
LA_E_5395602,0,0.0005745888,0
LA_E_5395685,0,0.0056381226,0
LA_E_5395698,0,0.0,0
LA_E_5395857,0,0.021713257,0
LA_E_5395908,0,0.021713257,0
LA_E_5395947,0,2.9802322e-07,0
LA_E_5396259,0,6.9737434e-06,0
LA_E_5396318,0,0.0026416779,0
LA_E_5396330,0,4.172325e-06,0
LA_E_5396441,0,0.0,0
LA_E_5396585,0,0.021713257,0
LA_E_5396772,0,5.1259995e-06,0
LA_E_5396929,0,0.021713257,0
LA_E_5397120,1,1.0967255e-05,0
LA_E_5397442,0,0.01084137,0
LA_E_5397470,1,0.0010080338,0
LA_E_5397488,0,0.019958496,0
LA_E_5397615,0,0.021713257,0
LA_E_5397864,0,0.022979736,0
LA_E_5397937,0,0.021713257,0
LA_E_5397939,0,0.9038086,1
LA_E_5398049,0,0.022979736,0
LA_E_5398095,0,7.8082085e-06,0
LA_E_5398422,0,0.0013389587,0
LA_E_5398500,0,0.0,0
LA_E_5398599,0,0.0,0
LA_E_5398609,0,0.99902344,1
LA_E_5398662,0,2.9206276e-05,0
LA_E_5398685,0,1.0,1
LA_E_5398812,0,0.034057617,0
LA_E_5398904,0,0.022109985,0
LA_E_5399002,0,1.1920929e-07,0
LA_E_5399024,1,0.0034294128,0
LA_E_5399044,0,0.021713257,0
LA_E_5399156,0,0.011985779,0
LA_E_5399268,0,0.9995117,1
LA_E_5399459,0,0.0024089813,0
LA_E_5399484,0,0.9995117,1
LA_E_5399523,1,1.0,1
LA_E_5399714,0,0.9995117,1
LA_E_5399963,0,3.5762787e-07,0
LA_E_5400024,0,0.000872612,0
LA_E_5400094,0,1.7285347e-05,0
LA_E_5400099,0,0.0019874573,0
LA_E_5400151,0,2.9802322e-07,0
LA_E_5400185,1,0.0,0
LA_E_5400225,0,0.021713257,0
LA_E_5400270,0,0.0,0
LA_E_5400312,0,0.18127441,0
LA_E_5400437,0,0.0,0
LA_E_5400461,0,0.0440979,0
LA_E_5400542,0,0.021713257,0
LA_E_5400627,0,0.0,0
LA_E_5400669,0,1.0,1
LA_E_5400741,0,0.00019562244,0
LA_E_5400814,0,0.033081055,0
LA_E_5401111,0,4.172325e-07,0
LA_E_5401335,0,0.021713257,0
LA_E_5401363,0,0.0,0
LA_E_5401377,0,1.1920929e-07,0
LA_E_5401426,0,1.0,1
LA_E_5401519,0,1.5676022e-05,0
LA_E_5401588,0,0.0,0
LA_E_5401635,0,0.004432678,0
LA_E_5401692,0,0.00050878525,0
LA_E_5401700,1,1.1920929e-07,0
LA_E_5401850,0,0.6425781,1
LA_E_5401886,0,1.0,1
LA_E_5401918,0,3.117323e-05,0
LA_E_5401969,1,1.0,1
LA_E_5401981,0,0.021713257,0
LA_E_5402091,0,0.0,0
LA_E_5402306,0,0.0,0
LA_E_5402323,0,1.2516975e-06,0
LA_E_5402388,0,0.99902344,1
LA_E_5402501,0,2.5093555e-05,0
LA_E_5402670,1,0.0,0
LA_E_5402701,0,0.0027770996,0
LA_E_5402747,0,0.27954102,0
LA_E_5402751,0,0.0011291504,0
LA_E_5402811,0,0.0,0
LA_E_5402826,0,0.021713257,0
LA_E_5402954,0,0.0,0
LA_E_5403185,0,0.9951172,1
LA_E_5403198,0,0.00061416626,0
LA_E_5403266,0,3.874302e-06,0
LA_E_5403294,1,0.56591797,1
LA_E_5403449,1,2.9206276e-06,0
LA_E_5403700,0,0.007080078,0
LA_E_5403741,0,2.7418137e-05,0
LA_E_5403997,0,3.5762787e-07,0
LA_E_5404022,0,0.0,0
LA_E_5404132,1,0.0,0
LA_E_5404147,1,2.3841858e-07,0
LA_E_5404329,0,0.021713257,0
LA_E_5404462,1,0.9897461,1
LA_E_5404512,0,1.847744e-06,0
LA_E_5404514,0,0.000112354755,0
LA_E_5404561,0,0.021713257,0
LA_E_5404591,0,0.00045466423,0
LA_E_5404674,0,1.0,1
LA_E_5404751,0,0.0017547607,0
LA_E_5404786,0,0.021713257,0
LA_E_5404938,0,0.00027799606,0
LA_E_5405092,0,0.87353516,1
LA_E_5405234,0,5.9604645e-08,0
LA_E_5405490,0,0.0,0
LA_E_5405494,0,1.13248825e-05,0
LA_E_5405519,0,0.021713257,0
LA_E_5405526,0,0.022735596,0
LA_E_5405571,0,2.4437904e-06,0
LA_E_5405707,0,1.0669231e-05,0
LA_E_5405718,1,1.0,1
LA_E_5405735,0,0.037231445,0
LA_E_5405751,0,0.7338867,1
LA_E_5405770,0,0.0,0
LA_E_5405783,0,4.351139e-06,0
LA_E_5405820,1,1.0,1
LA_E_5405915,0,1.0728836e-05,0
LA_E_5406081,0,0.021713257,0
LA_E_5406102,0,0.0,0
LA_E_5406206,0,2.3841858e-07,0
LA_E_5406248,0,0.15100098,0
LA_E_5406391,0,0.014556885,0
LA_E_5406486,0,0.99853516,1
LA_E_5406510,0,0.00806427,0
LA_E_5406621,0,0.00013029575,0
LA_E_5406703,0,0.0,0
LA_E_5406754,0,0.5058594,1
LA_E_5406808,0,0.021713257,0
LA_E_5407022,0,0.25048828,0
LA_E_5407069,1,0.9995117,1
LA_E_5407099,0,0.001124382,0
LA_E_5407389,0,0.0,0
LA_E_5407446,0,0.013183594,0
LA_E_5407573,0,0.8544922,1
LA_E_5407600,0,0.41870117,0
LA_E_5407620,0,0.0002002716,0
LA_E_5407671,0,0.0,0
LA_E_5407752,0,0.67578125,1
LA_E_5408086,0,1.3709068e-06,0
LA_E_5408130,0,5.9604645e-08,0
LA_E_5408224,0,4.172325e-07,0
LA_E_5408313,1,1.0,1
LA_E_5408354,0,0.003490448,0
LA_E_5408401,0,0.9995117,1
LA_E_5408473,0,1.0,1
LA_E_5408497,1,5.286932e-05,0
LA_E_5408555,0,1.1920929e-07,0
LA_E_5408604,0,3.5762787e-07,0
LA_E_5408752,0,0.0001398325,0
LA_E_5408777,0,0.0,0
LA_E_5408847,0,0.9819336,1
LA_E_5408854,0,0.0,0
LA_E_5409436,0,0.025466919,0
LA_E_5409453,1,0.0,0
LA_E_5409501,0,0.021713257,0
LA_E_5409706,1,0.66748047,1
LA_E_5409745,0,0.021713257,0
LA_E_5409827,0,0.0,0
LA_E_5410133,1,0.93115234,1
LA_E_5410256,0,0.021713257,0
LA_E_5410459,0,0.0,0
LA_E_5410475,0,0.0,0
LA_E_5410590,0,0.0,0
LA_E_5410639,0,0.0,0
LA_E_5410672,0,2.0802021e-05,0
LA_E_5410804,0,0.021713257,0
LA_E_5411024,0,0.022476196,0
LA_E_5411025,0,0.14611816,0
LA_E_5411064,0,0.3798828,0
LA_E_5411142,0,1.0,1
LA_E_5411422,0,1.0,1
LA_E_5411451,0,1.0,1
LA_E_5411724,1,0.0,0
LA_E_5411846,0,0.0,0
LA_E_5411944,0,0.10601807,0
LA_E_5412008,0,0.0132369995,0
LA_E_5412009,0,0.99560547,1
LA_E_5412075,0,0.021713257,0
LA_E_5412178,0,0.0,0
LA_E_5412345,1,1.0,1
LA_E_5412456,0,1.847744e-06,0
LA_E_5412470,0,1.0,1
LA_E_5412544,0,1.0,1
LA_E_5412697,0,2.1278858e-05,0
LA_E_5412700,0,0.021713257,0
LA_E_5412736,0,0.0,0
LA_E_5412756,0,1.0,1
LA_E_5412758,0,0.0,0
LA_E_5412921,0,0.0,0
LA_E_5412941,0,0.0011091232,0
LA_E_5413180,0,2.4497509e-05,0
LA_E_5413197,0,0.0,0
LA_E_5413341,0,0.0028591156,0
LA_E_5413365,0,0.021331787,0
LA_E_5413388,0,3.2782555e-06,0
LA_E_5413468,0,0.021713257,0
LA_E_5413522,0,0.057495117,0
LA_E_5413545,0,0.021713257,0
LA_E_5413561,0,1.0,1
LA_E_5413586,0,0.017059326,0
LA_E_5413603,0,0.021621704,0
LA_E_5413711,0,0.0,0
LA_E_5413719,0,0.88183594,1
LA_E_5413754,0,1.2099743e-05,0
LA_E_5413793,0,0.0,0
LA_E_5413811,0,1.0,1
LA_E_5414175,0,0.021713257,0
LA_E_5414271,0,0.025390625,0
LA_E_5414307,0,0.02116394,0
LA_E_5414373,0,0.0,0
LA_E_5414381,0,0.0017414093,0
LA_E_5414549,0,2.3841858e-06,0
LA_E_5414736,0,0.0,0
LA_E_5414967,0,3.993511e-06,0
LA_E_5415031,0,3.5762787e-07,0
LA_E_5415050,0,0.001627922,0
LA_E_5415092,0,0.37475586,0
LA_E_5415536,0,0.0,0
LA_E_5415583,1,0.0,0
LA_E_5415676,0,0.018829346,0
LA_E_5415859,0,0.0,0
LA_E_5415975,0,0.005302429,0
LA_E_5416195,0,8.34465e-07,0
LA_E_5416429,0,0.00013446808,0
LA_E_5416533,0,0.021713257,0
LA_E_5416562,0,0.0020179749,0
LA_E_5416607,1,1.0,1
LA_E_5416640,0,0.0,0
LA_E_5416657,0,1.4901161e-06,0
LA_E_5416733,0,0.28808594,0
LA_E_5416789,0,0.32080078,0
LA_E_5416791,0,0.97314453,1
LA_E_5416839,0,2.104044e-05,0
LA_E_5416864,0,0.0,0
LA_E_5416936,0,0.021713257,0
LA_E_5417147,0,4.053116e-06,0
LA_E_5417161,0,0.000749588,0
LA_E_5417171,0,0.0,0
LA_E_5417326,0,5.9604645e-08,0
LA_E_5417410,0,0.18359375,0
LA_E_5417529,0,0.0048294067,0
LA_E_5417567,0,0.021713257,0
LA_E_5417569,0,1.7881393e-07,0
LA_E_5417601,0,0.03152466,0
LA_E_5417714,0,0.0,0
LA_E_5417779,0,1.5497208e-06,0
LA_E_5417793,1,1.0,1
LA_E_5417834,0,0.00022530556,0
LA_E_5417839,0,1.1920929e-07,0
LA_E_5417901,0,0.0,0
LA_E_5418060,0,1.0,1
LA_E_5418078,1,3.5762787e-06,0
LA_E_5418132,0,0.99902344,1
LA_E_5418201,0,6.735325e-06,0
LA_E_5418251,0,0.0,0
LA_E_5418310,0,0.0,0
LA_E_5418399,0,0.07696533,0
LA_E_5418423,0,0.0,0
LA_E_5418453,0,0.9736328,1
LA_E_5418502,0,0.19726562,0
LA_E_5418756,0,0.010307312,0
LA_E_5418784,0,0.0,0
LA_E_5418786,1,0.0014104843,0
LA_E_5418854,0,0.0,0
LA_E_5418912,0,0.0029468536,0
LA_E_5419089,0,3.1411648e-05,0
LA_E_5419438,0,1.0,1
LA_E_5419489,0,0.0036258698,0
LA_E_5419508,0,0.021713257,0
LA_E_5419520,0,0.0,0
LA_E_5419612,0,1.0,1
LA_E_5419662,0,0.7841797,1
LA_E_5419666,0,0.0,0
LA_E_5419680,0,0.0,0
LA_E_5419737,0,1.6987324e-05,0
LA_E_5419860,0,0.0022716522,0
LA_E_5419873,0,3.9756298e-05,0
LA_E_5419898,0,0.47509766,0
LA_E_5419987,0,0.0,0
LA_E_5420086,0,0.021713257,0
LA_E_5420152,0,3.4809113e-05,0
LA_E_5420207,0,1.0430813e-05,0
LA_E_5420667,1,0.9995117,1
LA_E_5420680,0,0.29614258,0
LA_E_5420808,0,0.021713257,0
LA_E_5420861,0,0.0770874,0
LA_E_5420941,0,0.021713257,0
LA_E_5420980,0,0.0025310516,0
LA_E_5421106,0,0.021713257,0
LA_E_5421278,0,0.0,0
LA_E_5421441,0,0.00029587746,0
LA_E_5421472,1,5.3048134e-06,0
LA_E_5421500,0,0.0,0
LA_E_5421563,0,0.0057640076,0
LA_E_5421592,1,0.12524414,0
LA_E_5421660,0,0.0,0
LA_E_5421807,0,0.0,0
LA_E_5421848,1,0.99902344,1
LA_E_5421865,0,6.9737434e-06,0
LA_E_5421937,0,5.9604645e-07,0
LA_E_5421969,0,0.021713257,0
LA_E_5422150,0,0.021713257,0
LA_E_5422180,0,0.21801758,0
LA_E_5422270,0,1.0,1
LA_E_5422297,0,0.99609375,1
LA_E_5422375,0,0.0,0
LA_E_5422400,0,0.005958557,0
LA_E_5422828,0,1.0,1
LA_E_5422967,0,1.0,1
LA_E_5423153,0,1.0,1
LA_E_5423176,0,0.010131836,0
LA_E_5423180,0,0.0,0
LA_E_5423223,0,0.0,0
LA_E_5423267,0,0.021713257,0
LA_E_5423282,0,0.0,0
LA_E_5423366,0,0.00012528896,0
LA_E_5423374,0,0.08691406,0
LA_E_5423452,0,6.353855e-05,0
LA_E_5423521,1,0.41967773,0
LA_E_5423611,0,0.0,0
LA_E_5423708,0,1.7881393e-07,0
LA_E_5423716,0,2.1457672e-06,0
LA_E_5423734,0,0.000521183,0
LA_E_5423768,0,0.51171875,1
LA_E_5423781,0,0.0,0
LA_E_5423809,0,0.00121212,0
LA_E_5423877,0,0.013427734,0
LA_E_5423919,0,0.021713257,0
LA_E_5424161,0,0.0,0
LA_E_5424210,0,0.0,0
LA_E_5424261,0,1.0,1
LA_E_5424319,0,0.021713257,0
LA_E_5424321,0,0.0022525787,0
LA_E_5424419,0,0.0006866455,0
LA_E_5424461,0,0.20947266,0
LA_E_5424551,0,0.007980347,0
LA_E_5424575,0,0.0001705885,0
LA_E_5424610,0,0.021713257,0
LA_E_5424618,0,0.0,0
LA_E_5424735,0,0.0031719208,0
LA_E_5424788,0,5.9604645e-08,0
LA_E_5424826,0,0.003074646,0
LA_E_5424851,0,0.49902344,0
LA_E_5424935,0,0.015274048,0
LA_E_5425008,0,0.0,0
LA_E_5425056,0,0.99072266,1
LA_E_5425301,0,8.028746e-05,0
LA_E_5425446,0,0.0,0
LA_E_5425483,0,1.0,1
LA_E_5425803,0,0.0,0
LA_E_5425862,0,0.15258789,0
LA_E_5425872,0,0.9716797,1
LA_E_5425972,0,2.7120113e-05,0
LA_E_5425978,0,0.99121094,1
LA_E_5426148,0,5.9604645e-08,0
LA_E_5426297,0,7.0929527e-06,0
LA_E_5426359,0,0.0,0
LA_E_5426394,0,0.016586304,0
LA_E_5426411,0,5.9604645e-08,0
LA_E_5426545,0,1.0,1
LA_E_5426616,0,5.2452087e-06,0
LA_E_5426884,0,0.0,0
LA_E_5426888,0,0.021713257,0
LA_E_5426966,0,0.0008072853,0
LA_E_5426967,0,1.0,1
LA_E_5426995,0,0.14221191,0
LA_E_5427087,0,0.0,0
LA_E_5427094,0,0.011604309,0
LA_E_5427167,1,0.88134766,1
LA_E_5427209,0,0.00042963028,0
LA_E_5427265,0,0.0,0
LA_E_5427436,0,0.9946289,1
LA_E_5427438,0,0.90478516,1
LA_E_5427470,0,9.030104e-05,0
LA_E_5427631,0,3.2782555e-06,0
LA_E_5427683,0,1.0,1
LA_E_5427703,0,0.12158203,0
LA_E_5427817,0,0.021713257,0
LA_E_5428121,0,0.0,0
LA_E_5428155,0,0.0,0
LA_E_5428156,0,1.0,1
LA_E_5428160,0,0.0,0
LA_E_5428210,0,0.021713257,0
LA_E_5428260,0,0.021713257,0
LA_E_5428342,0,0.0002758503,0
LA_E_5428397,0,1.0,1
LA_E_5428427,0,0.036224365,0
LA_E_5428437,0,0.0007443428,0
LA_E_5428552,0,0.0034561157,0
LA_E_5428634,1,1.0,1
LA_E_5428878,0,0.00033926964,0
LA_E_5428957,0,0.0016679764,0
LA_E_5429245,0,0.021713257,0
LA_E_5429341,0,7.2836876e-05,0
LA_E_5429345,0,1.7881393e-07,0
LA_E_5429396,0,0.0,0
LA_E_5429479,0,1.0,1
LA_E_5429500,0,1.4364719e-05,0
LA_E_5429592,0,0.99560547,1
LA_E_5429665,1,1.0,1
LA_E_5429717,0,0.0006661415,0
LA_E_5429755,0,0.29101562,0
LA_E_5429796,0,0.021713257,0
LA_E_5429890,0,3.3974648e-06,0
LA_E_5429979,0,0.021713257,0
LA_E_5430024,0,0.9995117,1
LA_E_5430056,1,2.4199486e-05,0
LA_E_5430352,0,0.95458984,1
LA_E_5430380,0,0.0030994415,0
LA_E_5430390,0,4.7504902e-05,0
LA_E_5430432,1,0.9814453,1
LA_E_5430520,0,1.0,1
LA_E_5430826,1,0.0,0
LA_E_5430908,1,0.0,0
LA_E_5430942,0,0.021713257,0
LA_E_5430961,0,1.0,1
LA_E_5431034,0,0.0,0
LA_E_5431121,1,1.6093254e-06,0
LA_E_5431161,0,0.002084732,0
LA_E_5431249,0,0.007461548,0
LA_E_5431254,0,0.08081055,0
LA_E_5431312,0,0.0003077984,0
LA_E_5431337,0,5.9604645e-08,0
LA_E_5431414,0,0.027664185,0
LA_E_5431432,0,0.0,0
LA_E_5431546,0,0.00021660328,0
LA_E_5431581,0,0.021713257,0
LA_E_5431753,0,0.0,0
LA_E_5431822,0,2.8014183e-06,0
LA_E_5431894,1,0.0,0
LA_E_5431933,0,0.021713257,0
LA_E_5431961,0,0.0,0
LA_E_5431963,0,0.0,0
LA_E_5431974,0,0.21533203,0
LA_E_5431981,0,0.0,0
LA_E_5432001,0,0.0038051605,0
LA_E_5432076,0,1.0,1
LA_E_5432155,0,0.22070312,0
LA_E_5432330,0,1.0,1
LA_E_5432383,0,1.2099743e-05,0
LA_E_5432392,0,1.0,1
LA_E_5432429,0,0.021713257,0
LA_E_5432641,0,0.0,0
LA_E_5433088,0,5.8293343e-05,0
LA_E_5433098,0,1.0,1
LA_E_5433102,1,1.0,1
LA_E_5433163,0,0.0,0
LA_E_5433191,0,0.00022733212,0
LA_E_5433213,0,0.021713257,0
LA_E_5433406,0,0.021713257,0
LA_E_5433425,0,0.0028057098,0
LA_E_5433597,0,0.0,0
LA_E_5433656,0,0.021713257,0
LA_E_5433787,0,0.021743774,0
LA_E_5433804,0,0.021713257,0
LA_E_5433917,0,0.025939941,0
LA_E_5433965,0,0.0022563934,0
LA_E_5434071,0,0.0,0
LA_E_5434119,0,0.9995117,1
LA_E_5434274,0,0.00067329407,0
LA_E_5434731,0,0.9980469,1
LA_E_5434812,0,1.013279e-06,0
LA_E_5434851,1,0.0,0
LA_E_5434923,0,0.0,0
LA_E_5434961,0,0.021713257,0
LA_E_5435063,0,0.032592773,0
LA_E_5435117,0,4.827976e-06,0
LA_E_5435127,0,0.0,0
LA_E_5435139,0,0.00050640106,0
LA_E_5435274,0,0.0,0
LA_E_5435366,0,5.9604645e-08,0
LA_E_5435438,0,0.0,0
LA_E_5435531,0,0.0,0
LA_E_5435567,0,5.066395e-06,0
LA_E_5435603,0,0.021713257,0
LA_E_5435648,0,0.0,0
LA_E_5435695,0,0.9682617,1
LA_E_5435728,0,0.13122559,0
LA_E_5435788,0,0.95703125,1
LA_E_5435993,1,0.0,0
LA_E_5436009,0,0.0,0
LA_E_5436197,0,0.021713257,0
LA_E_5436340,0,0.021713257,0
LA_E_5436425,0,0.021713257,0
LA_E_5436917,1,5.9604645e-08,0
LA_E_5437094,0,0.00013768673,0
LA_E_5437138,0,0.0,0
LA_E_5437147,0,0.021713257,0
LA_E_5437242,0,0.058441162,0
LA_E_5437351,0,0.20227051,0
LA_E_5437399,0,1.0,1
LA_E_5437587,0,0.32861328,0
LA_E_5437593,0,0.026000977,0
LA_E_5437728,0,1.0,1
LA_E_5437781,0,0.021713257,0
LA_E_5437955,1,0.9897461,1
LA_E_5438063,0,0.0,0
LA_E_5438302,0,4.708767e-06,0
LA_E_5438430,0,6.920099e-05,0
LA_E_5438539,0,0.021713257,0
LA_E_5438628,0,1.0,1
LA_E_5438827,0,1.0,1
LA_E_5438914,0,0.06427002,0
LA_E_5439022,0,2.3841858e-07,0
LA_E_5439178,0,0.021713257,0
LA_E_5439288,0,1.0,1
LA_E_5439510,1,0.99902344,1
LA_E_5439563,0,0.0,0
LA_E_5439709,0,0.0,0
LA_E_5439730,1,0.0007266998,0
LA_E_5439960,0,0.0,0
LA_E_5439968,0,1.1920929e-07,0
LA_E_5440014,0,8.189678e-05,0
LA_E_5440081,0,0.044647217,0
LA_E_5440094,0,0.021713257,0
LA_E_5440378,0,0.021713257,0
LA_E_5440401,1,0.9995117,1
LA_E_5440769,0,0.021713257,0
LA_E_5440874,1,0.13208008,0
LA_E_5441096,0,1.7881393e-07,0
LA_E_5441205,0,4.7683716e-07,0
LA_E_5441319,0,0.06149292,0
LA_E_5441568,0,1.7881393e-07,0
LA_E_5441579,0,0.021713257,0
LA_E_5441609,0,0.021713257,0
LA_E_5441690,0,0.93359375,1
LA_E_5441733,1,1.0,1
LA_E_5441837,0,0.20861816,0
LA_E_5441848,0,0.022399902,0
LA_E_5442112,0,0.017791748,0
LA_E_5442173,0,0.021713257,0
LA_E_5442237,0,0.96484375,1
LA_E_5442262,1,0.0049819946,0
LA_E_5442315,0,0.00031495094,0
LA_E_5442338,0,0.8208008,1
LA_E_5442423,0,0.08001709,0
LA_E_5442463,0,0.0,0
LA_E_5442528,0,0.0,0
LA_E_5442974,0,0.03189087,0
LA_E_5443068,0,0.0,0
LA_E_5443332,1,0.021713257,0
LA_E_5443441,0,0.00028920174,0
LA_E_5443499,0,0.62158203,1
LA_E_5443507,0,4.8696995e-05,0
LA_E_5443678,0,7.134676e-05,0
LA_E_5443746,0,1.0,1
LA_E_5443836,0,0.021713257,0
LA_E_5443963,0,0.0,0
LA_E_5443994,0,5.1617622e-05,0
LA_E_5444117,0,1.2934208e-05,0
LA_E_5444247,0,0.99365234,1
LA_E_5444253,0,4.7683716e-06,0
LA_E_5444341,0,0.0,0
LA_E_5444463,0,0.021713257,0
LA_E_5444472,0,0.73339844,1
LA_E_5444529,0,1.0,1
LA_E_5444768,0,0.0,0
LA_E_5444806,0,0.78222656,1
LA_E_5444930,0,1.0,1
LA_E_5445145,0,0.084472656,0
LA_E_5445257,0,0.4519043,0
LA_E_5445338,0,0.9111328,1
LA_E_5445431,0,5.185604e-06,0
LA_E_5445447,0,0.021713257,0
LA_E_5445505,0,0.019424438,0
LA_E_5445633,0,0.021713257,0
LA_E_5445719,0,0.9892578,1
LA_E_5445848,0,4.36306e-05,0
LA_E_5445957,0,0.008529663,0
LA_E_5446174,0,0.0076675415,0
LA_E_5446230,0,0.75927734,1
LA_E_5446364,1,0.012924194,0
LA_E_5446383,0,0.0,0
LA_E_5446392,0,0.0,0
LA_E_5446537,0,0.03338623,0
LA_E_5446687,0,0.0,0
LA_E_5446835,0,0.019638062,0
LA_E_5446885,0,0.0209198,0
LA_E_5446911,1,1.0,1
LA_E_5446960,0,0.0,0
LA_E_5446961,0,0.0030155182,0
LA_E_5446977,0,0.0061454773,0
LA_E_5447064,0,0.0022697449,0
LA_E_5447093,1,0.10266113,0
LA_E_5447123,0,0.021713257,0
LA_E_5447181,0,0.036499023,0
LA_E_5447200,0,0.021713257,0
LA_E_5447203,0,0.0,0
LA_E_5447268,0,0.99902344,1
LA_E_5447292,0,5.877018e-05,0
LA_E_5447328,0,0.026763916,0
